x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1
0.206892673,0.194844182,0.1,5.5,2.716057179511362e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,0.3,5.5,7.828677162625086e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,0.5,5.5,1.2044633099004942e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,0.7,5.5,1.4955683747574346e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,0.9,5.5,1.6385648162449364e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,1.1,5.5,1.6396641628538128e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,1.3,5.5,1.5243156066192078e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,1.5,5.5,1.3292918680730986e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,1.7,5.5,1.0939658779899906e-09,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,1.9,5.5,8.530263410270238e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,2.1,5.5,6.319901989433578e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,2.3,5.5,4.457889635906364e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,2.5,5.5,2.99833485782998e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,2.7,5.5,1.925177417289231e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,2.9,5.5,1.1811364784410063e-10,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,3.1,5.5,6.929263702996516e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,3.5,5.5,2.0898962357914316e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,3.7,5.5,1.0753909479219449e-11,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.206892673,0.194844182,4.5,5.5,4.921429470387521e-13,0.679198315630627,0.048348091174205,0.6836946922045065,0.042739803728844734
0.244509523,0.230270397,0.1,6.5,7.451210337611922e-11,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
0.244509523,0.230270397,0.3,6.5,2.1477132603840455e-10,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
0.244509523,0.230270397,0.5,6.5,3.3043153633530823e-10,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
0.244509523,0.230270397,0.7,6.5,4.1029307551628585e-10,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
0.244509523,0.230270397,0.9,6.5,4.49522609087633e-10,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
0.244509523,0.230270397,1.1,6.5,4.4982420298920745e-10,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
0.244509523,0.230270397,1.3,6.5,4.1817956895397955e-10,0.6445092214639686,0.03256689718142403,0.6568382192597889,0.027662406751944604
