,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.316279225314384,1.0041779372518893,0.0001487839950551935,0.01701345152534367,0.01125,0.5701781269479244
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.604259218393188,0.9531053092505422,0.0001487839950551935,0.01701345152534367,0.01125,0.5059032240480184
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.1552086380682125,1.085307081698571,0.0001487839950551935,0.01701345152534367,0.01125,0.46536688775553453
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8993005198789934,1.0567210080972882,0.0001487839950551935,0.01701345152534367,0.01125,0.35199455051340145
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.8299258376365803,0.9658449957804028,0.0001487839950551935,0.01701345152534367,0.01125,0.2554608110164491
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.7722701446723221,1.0549227051620966,0.0001487839950551935,0.01701345152534367,0.01125,0.1599849587847654
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.5647862566919761,1.2418938545174414,0.0001487839950551935,0.01701345152534367,0.01125,0.1412551385218529
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.7654118451334769,1.1289260252706148,0.0001487839950551935,0.01701345152534367,0.01125,0.06909464838933532
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6309962702666179,1.0551777094759496,0.0001487839950551935,0.01701345152534367,0.01125,0.05696079268468991
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.008273651153214469,0.14023137547821135,0.0001487839950551935,0.01701345152534367,0.01125,0.0007468724464640107
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.23073546029633332,1.310996933501894,0.0001487839950551935,0.01701345152534367,0.01125,0.02082876767780675
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.06952895827773774,69528.95827773774,0.0001487839950551935,0.01701345152534367,0.01125,0.006276462737834024
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.127332848060363,1.2126937910510762,0.0001487839950551935,0.01701345152534367,0.01125,0.011494489432168626
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.006802238745150245,6802.238745150245,0.0001487839950551935,0.01701345152534367,0.01125,0.0006140462776278419
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6527359942421829,1.0139484627252657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6052201113449468
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3148737881769197,0.9131067973450832,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4814973857030773
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.0718563988478764,0.9007196628973752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3925061542294015
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0821531846912757,1.040531908356996,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39627676362881414
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.7130528017679262,1.1864439297303264,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26111484083620257
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.43793214272916364,0.9930434075491239,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16036762139110117
