,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.588514911866181,1.047458650535164,0.0001487839950551935,0.01701345152534367,0.01125,0.5947531699929474
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.74358186461042,0.9767996368385069,0.0001487839950551935,0.01701345152534367,0.01125,0.5184800469888401
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.945107282383539,1.0410752173439028,0.0001487839950551935,0.01701345152534367,0.01125,0.4464007855329805
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.885145373940951,1.0528849251872496,0.0001487839950551935,0.01701345152534367,0.01125,0.3507167484546703
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.4339108049174185,1.171983209869426,0.0001487839950551935,0.01701345152534367,0.01125,0.30998326087406297
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.5837228183781382,0.9426921537965108,0.0001487839950551935,0.01701345152534367,0.01125,0.14296456473432567
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.1667567033997175,0.9259973836505694,0.0001487839950551935,0.01701345152534367,0.01125,0.10532453174048421
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6364678385672592,0.9387431247304707,0.0001487839950551935,0.01701345152534367,0.01125,0.05745471773990658
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.4712391357261896,0.7880253105789123,0.0001487839950551935,0.01701345152534367,0.01125,0.042539323891201755
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.03458904279230303,0.5862549625814073,0.0001487839950551935,0.01701345152534367,0.01125,0.00312239451878496
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.21489564746074172,1.2209979969360325,0.0001487839950551935,0.01701345152534367,0.01125,0.019398888710834106
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.01835801152365837,18358.01152365837,0.0001487839950551935,0.01701345152534367,0.01125,0.0016571997930517304
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.07488343443245443,0.7131755660233756,0.0001487839950551935,0.01701345152534367,0.01125,0.006759817744124413
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.004655233653784549,4655.2336537845495,0.0001487839950551935,0.01701345152534367,0.01125,0.0004202335442331085
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.485167208722315,0.9111455268235061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5438576194626461
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4333213573291237,0.9953620537007803,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5248720391508018
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.267345039349419,1.0649958313860663,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46409269750261517
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9953443490307935,0.9570618740680706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36448798830886214
