,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.3691467936051565,1.0125829560580535,0.0001487839950551935,0.01701345152534367,0.01125,0.5749505459606103
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.334464849166171,1.0772899403343827,0.0001487839950551935,0.01701345152534367,0.01125,0.5718197650983776
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.973104292197398,1.0469693246731364,0.0001487839950551935,0.01701345152534367,0.01125,0.44892810930166877
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.083544045878854,1.106651502948199,0.0001487839950551935,0.01701345152534367,0.01125,0.3686264353318965
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.235390639821416,1.1042288873110635,0.0001487839950551935,0.01701345152534367,0.01125,0.29206260666324513
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.6107363147612928,0.958771615929341,0.0001487839950551935,0.01701345152534367,0.01125,0.14540310556202238
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.3551884312331945,1.0755463739945987,0.0001487839950551935,0.01701345152534367,0.01125,0.12233449057875982
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.552129214086431,0.8143498732838215,0.0001487839950551935,0.01701345152534367,0.01125,0.04984136861133802
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5556464119802972,0.9291746019737411,0.0001487839950551935,0.01701345152534367,0.01125,0.05015887029796271
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.06815073198952826,1.1550971523648859,0.0001487839950551935,0.01701345152534367,0.01125,0.006152048592181278
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.2008396156229898,1.1411341796760786,0.0001487839950551935,0.01701345152534367,0.01125,0.018130033801214293
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.07426805165228312,74268.05165228312,0.0001487839950551935,0.01701345152534367,0.01125,0.006704266399980564
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.12315997018610028,1.172952097010479,0.0001487839950551935,0.01701345152534367,0.01125,0.011117798724640393
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.04060967407281005,40609.67407281005,0.0001487839950551935,0.01701345152534367,0.01125,0.003665884149959825
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6529273852464719,1.014065880519308,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.605290197363119
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4252222485151878,0.9897376725799916,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.521906203375916
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.0927400200605593,0.9182689244206381,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4001535870920354
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0406796494575108,1.0006535090937603,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38108945137840416
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5530491409303327,0.9202148767559614,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20252264355539631
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4193276219661561,0.9508562856375421,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15355477882765856
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2913890129852814,1.174955697521296,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10670457441359757
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.29672760399810316,1.1636376627376595,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10865952829519836
