,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.708717268620955,1.0665687231511851,0.0001487839950551935,0.01701345152534367,0.01125,0.6056039813938243
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.060731557344272,1.030736659412291,0.0001487839950551935,0.01701345152534367,0.01125,0.5471095314233406
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.492966767402439,0.9458877405057767,0.0001487839950551935,0.01701345152534367,0.01125,0.40558551712052976
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.586374197407861,0.971917126668797,0.0001487839950551935,0.01701345152534367,0.01125,0.3237463147950998
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.999681100397544,1.0237819455281718,0.0001487839950551935,0.01701345152534367,0.01125,0.2707848228765773
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.36849171743002,0.8145784032321548,0.0001487839950551935,0.01701345152534367,0.01125,0.12353539423348711
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.328970959071546,1.0547388564059887,0.0001487839950551935,0.01701345152534367,0.01125,0.11996780781550784
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5684436373848423,0.8384124445204163,0.0001487839950551935,0.01701345152534367,0.01125,0.051314091235955796
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.7282686317995205,1.2178405214038805,0.0001487839950551935,0.01701345152534367,0.01125,0.06574168582195795
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.12164106324337222,2.061712936328343,0.0001487839950551935,0.01701345152534367,0.01125,0.010980685167003179
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.11297420422704756,0.6418988876536793,0.0001487839950551935,0.01701345152534367,0.01125,0.010198317373533161
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.010773516056833982,10773.516056833983,0.0001487839950551935,0.01701345152534367,0.01125,0.000972538259757387
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.0452515271711675,0.43096692543969045,0.0001487839950551935,0.01701345152534367,0.01125,0.0040849098153518
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.03485997300724566,34859.97300724566,0.0001487839950551935,0.01701345152534367,0.01125,0.0031468517153367633
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7291639654210345,1.0608367886018617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6332074882689559
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3923581227141788,0.9669153629959575,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5098715953406132
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2348397597368708,1.0376804703671183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.452189496377365
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0805399895075383,1.0389807591418636,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3956860230797343
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6773212950287666,1.1269905075353854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24803021839043035
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4983060741420394,1.129945746353831,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18247612366813123
