,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.711296283106085,0.9079962294286303,0.0001487839950551935,0.01701345152534367,0.01125,0.5155655886926032
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.902054716468821,1.0037508021205477,0.0001487839950551935,0.01701345152534367,0.01125,0.5327855820390612
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.376187593738068,0.9213026513132775,0.0001487839950551935,0.01701345152534367,0.01125,0.3950437205768275
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.3249709148722113,0.9010761286916562,0.0001487839950551935,0.01701345152534367,0.01125,0.30014912589678966
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.9132348940160187,0.9942781208245797,0.0001487839950551935,0.01701345152534367,0.01125,0.2629812197934792
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.6771755641751813,0.9983187881995127,0.0001487839950551935,0.01701345152534367,0.01125,0.1514006565624298
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2502923002573503,0.9922954763947225,0.0001487839950551935,0.01701345152534367,0.01125,0.11286539059910937
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5382457079039591,0.7938727255220634,0.0001487839950551935,0.01701345152534367,0.01125,0.04858808780024504
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.49872674677147855,0.8339912153369207,0.0001487839950551935,0.01701345152534367,0.01125,0.04502066362001905
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.014500550983330897,0.24577205056493046,0.0001487839950551935,0.01701345152534367,0.01125,0.0013089821878444537
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.11327328931837619,0.6435982347635011,0.0001487839950551935,0.01701345152534367,0.01125,0.010225316144659102
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.09959375932320479,99593.7593232048,0.0001487839950551935,0.01701345152534367,0.01125,0.008990448509467348
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.1942955148872253,1.8504334751164315,0.0001487839950551935,0.01701345152534367,0.01125,0.01753928995234795
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.04341893954395825,43418.93954395825,0.0001487839950551935,0.01701345152534367,0.01125,0.003919479924829805
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.8019699875476705,1.1055030598451967,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6598685333309469
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5801410999513716,1.0973202082995637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5786363797878054
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1529459962016158,0.9688621816820301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.422200585348662
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0760161235625523,1.0346308880409156,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39402941569629707
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.596752414997608,0.9929324708778836,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.218526470233875
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.42710842813791594,0.9684998370474285,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15640405444943453
