,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.841470075887041,1.0876740979152688,0.0001487839950551935,0.01701345152534367,0.01125,0.6175877370661027
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.831213863887422,0.9917030380760922,0.0001487839950551935,0.01701345152534367,0.01125,0.5263906930236464
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.93396240685075,1.0387289277580525,0.0001487839950551935,0.01701345152534367,0.01125,0.4453947242064189
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.621466608052476,0.9814272650548717,0.0001487839950551935,0.01701345152534367,0.01125,0.32691414893568727
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.1198088391590804,1.0647811737744302,0.0001487839950551935,0.01701345152534367,0.01125,0.28162889842140615
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.8772156319891664,1.1173902571364087,0.0001487839950551935,0.01701345152534367,0.01125,0.16945851422071542
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2815341415849173,1.017090588559458,0.0001487839950551935,0.01701345152534367,0.01125,0.11568562921350814
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.8104117515508187,1.1952975686590246,0.0001487839950551935,0.01701345152534367,0.01125,0.07315684409642817
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.48562873297226555,0.8120881822278688,0.0001487839950551935,0.01701345152534367,0.01125,0.043838290151657765
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.11843184787407504,2.0073194554927976,0.0001487839950551935,0.01701345152534367,0.01125,0.010690985433510589
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.17454891139396642,0.9917551783748092,0.0001487839950551935,0.01701345152534367,0.01125,0.015756740291109805
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.015428717010767815,15428.717010767816,0.0001487839950551935,0.01701345152534367,0.01125,0.001392768852135619
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.09702287425408868,0.9240273738484636,0.0001487839950551935,0.01701345152534367,0.01125,0.00875837162036591
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.132505921912557,132505.921912557,0.0001487839950551935,0.01701345152534367,0.01125,0.011961469034303052
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.700121163021136,1.0430191184178748,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6225722215575925
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.402737545606585,0.9741232955601284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5136724658368831
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2687540608378494,1.0661798830570164,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46460867110341175
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9491723042700392,0.91266567718273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3475801154432139
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6064468345888621,1.009062952726892,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2220764974160044
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.42884665262655863,0.9724413891758699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1570405798365646
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2449482082792822,0.9876943882229121,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08969828357644458
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.2936981264861492,1.1517573587692125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10755015527767507
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.166583065195184,1.047692233931975,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0610015281429384
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.05087370529264489,0.807519131629284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01862958735636563
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.04752244147364799,1.0800554880374542,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017402378492550937
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.04130601053763391,0.826120210752678,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015125965903746806
