,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.371129525169667,0.8539156637789613,0.0001487839950551935,0.01701345152534367,0.01125,0.4848583260825527
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.078623167530838,1.0337794502603468,0.0001487839950551935,0.01701345152534367,0.01125,0.5487246286064059
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.1650557920795785,1.0873801667535954,0.0001487839950551935,0.01701345152534367,0.01125,0.4662558021986241
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.698541546103924,1.0023147821419849,0.0001487839950551935,0.01701345152534367,0.01125,0.3338717963488468
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.003574857343497,1.0251108728134801,0.0001487839950551935,0.01701345152534367,0.01125,0.271136317002001
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.7801536977865993,1.0596152963015473,0.0001487839950551935,0.01701345152534367,0.01125,0.16069661661179396
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2613327299820865,1.001057722208005,0.0001487839950551935,0.01701345152534367,0.01125,0.11386202347688353
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.8431834727949866,1.2436334407005702,0.0001487839950551935,0.01701345152534367,0.01125,0.076115186812021
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6447064291717582,1.0781043966082915,0.0001487839950551935,0.01701345152534367,0.01125,0.0581984252284447
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.11048550042276052,1.8726356003857716,0.0001487839950551935,0.01701345152534367,0.01125,0.009973659086108269
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.09677818860834045,0.549876071638298,0.0001487839950551935,0.01701345152534367,0.01125,0.008736283552659116
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.049094446732494516,49094.44673249452,0.0001487839950551935,0.01701345152534367,0.01125,0.0044318147888854735
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.0589907692191178,0.5618168497058839,0.0001487839950551935,0.01701345152534367,0.01125,0.005325167729407927
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.07421634479114372,74216.34479114373,0.0001487839950551935,0.01701345152534367,0.01125,0.006699598759399277
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5941093915708282,0.9779812218225941,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5837514683673958
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4383012001446807,0.9988202778782505,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5266956220060259
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2679676824417125,1.0655190608753888,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46432070495387107
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.070906791095149,1.0297180683607203,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3921584146558447
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6441700651424439,1.0718303912519866,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2358904748906091
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4452728512043406,1.0096890049985048,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16305573638113896
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.23348971675999053,0.9414907933870585,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08550226585957343
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.29410491882133666,1.1533526228287712,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1076991197240562
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.13734450396667316,0.8638019117400828,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.050294575947346334
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.047655384875680065,0.7564346805663502,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01745106141641823
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.06611967590757367,1.5027199069903108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024212552854348778
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.052323220197465936,1.0464644039493187,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01916038935689579
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.016027162988835837,1.9786620973871405,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005869032563240379
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.021228347789300973,1.7990125245170316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007773669271722378
