,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.636027090923891,1.0550122561087267,0.0001487839950551935,0.01701345152534367,0.01125,0.599042151574662
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.343293368108725,1.078791389134137,0.0001487839950551935,0.01701345152534367,0.01125,0.5726167261279368
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.668735970601055,0.9828917832844327,0.0001487839950551935,0.01701345152534367,0.01125,0.42145241462139627
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8336896299540117,1.0389402791203284,0.0001487839950551935,0.01701345152534367,0.01125,0.3460717765209407
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.821594602173883,0.9630015707078098,0.0001487839950551935,0.01701345152534367,0.01125,0.25470874036506863
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.675142611856553,0.9971086975336626,0.0001487839950551935,0.01701345152534367,0.01125,0.15121713951008603
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.3268225575685662,1.0530337758480683,0.0001487839950551935,0.01701345152534367,0.01125,0.1197738690263562
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6175393456659252,0.9108249936075592,0.0001487839950551935,0.01701345152534367,0.01125,0.055746019906350544
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6643201865950936,1.110903322065374,0.0001487839950551935,0.01701345152534367,0.01125,0.059968982715078244
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.054880178198914095,0.9301725118460017,0.0001487839950551935,0.01701345152534367,0.01125,0.004954099731154248
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.10242468996522065,0.581958465711481,0.0001487839950551935,0.01701345152534367,0.01125,0.009246000025384341
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.036806417756870304,36806.4177568703,0.0001487839950551935,0.01701345152534367,0.01125,0.003322559625319695
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.12757653074204955,1.21501457849571,0.0001487839950551935,0.01701345152534367,0.01125,0.011516486961102563
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.1790553633506892,179055.3633506892,0.0001487839950551935,0.01701345152534367,0.01125,0.01616354313249893
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6004788950620952,0.9818888926761321,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5860839350321423
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4577653465668188,1.0123370462269574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5338232533433238
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2142983206072768,1.0204187568128378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44466736814847097
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.006743454714621,0.9680225526102125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36866225935713215
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5696764253303973,0.9478809073717094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.208611436291217
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4143532083626253,0.9395764361964293,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15173318411108364
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.29117175917808974,1.1740796741052006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10662501762180703
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.26965044459307447,1.0574527238944096,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09874406600290984
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.1354614753508518,0.8519589644707659,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04960502432355194
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.06543107729789997,1.0385885285380947,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023960392963918255
