,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.153465058138044,0.9782933319774315,0.0001487839950551935,0.01701345152534367,0.01125,0.5554806961394295
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.988996570519505,1.0185368317210042,0.0001487839950551935,0.01701345152534367,0.01125,0.5406339278337378
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.147000302444699,1.0835790110409893,0.0001487839950551935,0.01701345152534367,0.01125,0.4646259114205401
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.471865846091973,0.9408850531414561,0.0001487839950551935,0.01701345152534367,0.01125,0.31340950811759927
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.885696679424449,0.9848794127728494,0.0001487839950551935,0.01701345152534367,0.01125,0.26049531202164067
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.5127122229283958,0.9004239422192832,0.0001487839950551935,0.01701345152534367,0.01125,0.13655435282590966
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.1621214805790714,0.9223186353802154,0.0001487839950551935,0.01701345152534367,0.01125,0.1049061045982404
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5740205625570587,0.846637997871768,0.0001487839950551935,0.01701345152534367,0.01125,0.05181752698276048
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.63373823810299,1.0597629399715554,0.0001487839950551935,0.01701345152534367,0.01125,0.05720831342107983
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.0846126773772667,1.4341131758858763,0.0001487839950551935,0.01701345152534367,0.01125,0.0076380882133369665
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.15642021930632735,0.8887512460586782,0.0001487839950551935,0.01701345152534367,0.01125,0.014120241439520292
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.05090059181857451,50900.59181857451,0.0001487839950551935,0.01701345152534367,0.01125,0.0045948576793976535
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.019853326525958864,0.18907930024722727,0.0001487839950551935,0.01701345152534367,0.01125,0.0017921836778350048
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.0031116670163948254,3111.6670163948256,0.0001487839950551935,0.01701345152534367,0.01125,0.00028089392628226145
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4629980244063185,0.8975448002492752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5357394225776645
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.349365288446595,0.9370592280879132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4941279266402817
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1861756596356388,0.9967862686013772,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4343690506531984
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1036412350607556,1.0611934952507265,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4041455341296742
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.7089390088724744,1.1795990164267462,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25960839927329765
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.44320786403571794,1.0050064944120587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16229955283550693
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.18618575323269365,0.7507490049705389,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06817989242982606
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.25538632494121133,1.0015149997694561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0935206473117131
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.10931175180927422,0.687495294397951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.040029182417398085
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.05176131657671282,0.8216081996303621,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018954624266099625
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.009950635203583469,0.22615080008144248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0036438515085569414
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.047440841738934175,0.9488168347786835,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01737249725277564
