,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.39271379862921,1.0163296977152958,0.0001487839950551935,0.01701345152534367,0.01125,0.5770779678656669
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.941339378848638,1.010431867151129,0.0001487839950551935,0.01701345152534367,0.01125,0.5363318557889193
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.983798011672017,1.0492206340362142,0.0001487839950551935,0.01701345152534367,0.01125,0.44989344422791905
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.662513374710165,0.9925510500569552,0.0001487839950551935,0.01701345152534367,0.01125,0.33061948995929985
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.915883041730981,0.9951819255054541,0.0001487839950551935,0.01701345152534367,0.01125,0.2632202712746023
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.823568147796062,1.0854572308309893,0.0001487839950551935,0.01701345152534367,0.01125,0.16461569126094197
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.33722507056629,1.0612897385446747,0.0001487839950551935,0.01701345152534367,0.01125,0.12071291639348687
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.7547785191368372,1.113242653594155,0.0001487839950551935,0.01701345152534367,0.01125,0.06813476525502235
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6263801130453373,1.0474583830189585,0.0001487839950551935,0.01701345152534367,0.01125,0.05654408661704517
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.12512849104267654,2.1208218820792633,0.0001487839950551935,0.01701345152534367,0.01125,0.011295499471365171
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.20084187907012194,1.1411470401711474,0.0001487839950551935,0.01701345152534367,0.01125,0.01813023812531084
