,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.674782062798748,1.0611736188869234,0.0001487839950551935,0.01701345152534367,0.01125,0.6025406095251852
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.04873747628624,1.0286968497085442,0.0001487839950551935,0.01701345152534367,0.01125,0.5460268112920453
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.60068871256885,0.9685660447513369,0.0001487839950551935,0.01701345152534367,0.01125,0.4153097067478675
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.071385586566177,1.1033565275247093,0.0001487839950551935,0.01701345152534367,0.01125,0.3675288765777346
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.956553350286771,1.0090625768896828,0.0001487839950551935,0.01701345152534367,0.01125,0.2668916289723109
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.595006865775242,0.9494088486757394,0.0001487839950551935,0.01701345152534367,0.01125,0.14398318927256434
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.4195694562857228,1.1266424256235896,0.0001487839950551935,0.01701345152534367,0.01125,0.1281462431891126
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.8112543765620863,1.1965403784101567,0.0001487839950551935,0.01701345152534367,0.01125,0.07323290887024603
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5918594278703463,0.9897314847330206,0.0001487839950551935,0.01701345152534367,0.01125,0.053427862822639435
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.10055215143322013,1.7042737531054262,0.0001487839950551935,0.01701345152534367,0.01125,0.00907696371860822
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.11774506486861,0.6690060503898296,0.0001487839950551935,0.01701345152534367,0.01125,0.01062898870510341
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.003011426528717745,3011.4265287177454,0.0001487839950551935,0.01701345152534367,0.01125,0.00027184509682598933
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.06732308563108799,0.6411722441055999,0.0001487839950551935,0.01701345152534367,0.01125,0.006077335959380082
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.08218717500803141,82187.17500803141,0.0001487839950551935,0.01701345152534367,0.01125,0.007419135195513488
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5246416589617997,0.9353629809581594,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5583128810727594
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.493657912217847,1.0372624390401717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5469668544117641
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1849266882666063,0.9957367128290809,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43391168626247545
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1648190458454446,1.1200183133129276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4265484112884831
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5545116108449004,0.9226482709565731,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2030581895879247
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4264184454575873,0.9669352504707195,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15615138772222015
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.27250388525622454,1.0988059889363893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09978897558428539
