,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.047979569919626,0.9615229840889707,0.0001487839950551935,0.01701345152534367,0.01125,0.5459583941722344
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.9326040211519295,1.0089462621006684,0.0001487839950551935,0.01701345152534367,0.01125,0.5355433045371367
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.66392419497315,0.9818787778890843,0.0001487839950551935,0.01701345152534367,0.01125,0.42101804984477004
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.074941174410038,1.104320101466135,0.0001487839950551935,0.01701345152534367,0.01125,0.36784984377134544
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.727322828094715,0.9308269037865922,0.0001487839950551935,0.01701345152534367,0.01125,0.24619871386828368
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.6084793093518055,0.9574281603284557,0.0001487839950551935,0.01701345152534367,0.01125,0.14519936296753175
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2555638196299599,0.9964792219285395,0.0001487839950551935,0.01701345152534367,0.01125,0.11334125699684523
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.7771082992958563,1.1461774325897585,0.0001487839950551935,0.01701345152534367,0.01125,0.07015050138258322
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5211315792163813,0.8714574903283969,0.0001487839950551935,0.01701345152534367,0.01125,0.04704317480774776
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.031922119587199205,0.5410528743593086,0.0001487839950551935,0.01701345152534367,0.01125,0.0028816481515715367
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.20661080101906215,1.1739250057901258,0.0001487839950551935,0.01701345152534367,0.01125,0.018651005652207463
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.051363999541881734,51363.999541881734,0.0001487839950551935,0.01701345152534367,0.01125,0.004636690052265141
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.08049369167575596,0.766606587388152,0.0001487839950551935,0.01701345152534367,0.01125,0.007266262417099185
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.08103520853049873,81035.20853049873,0.0001487839950551935,0.01701345152534367,0.01125,0.007315145795261206
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6966315431219294,1.0408782473140672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6212943476858387
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.634397622199575,1.1349983487497048,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5985047305411293
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1210287230716856,0.942040943757719,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41051270799570294
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9531009363336587,0.9164432080131333,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3490187524325821
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5387445547593076,0.8964135686510942,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19728440631403893
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.36574206719075464,0.8293470911354981,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1339321315684273
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.22886803029825967,0.9228549608800793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08380983730188796
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.23164569475236396,0.9084144892249567,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0848269981769754
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.16521938319682644,1.0391156175901033,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06050215753942982
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.02576332391738692,0.4089416494823321,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00943434512482216
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.06921690862866015,1.5731115597422762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02534673734530656
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.027039286700510676,0.5407857340102135,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009901593578516214
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.004691797036109766,0.5792342019888601,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017181025490427778
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.015381481951226197,1.3035154195954406,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005632588781029048
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.00018076154953046257,0.04303846417391966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,6.619358779311532e-05
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.003824311515428018,3824.311515428018,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001400435550050679
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4292644843851421,1.075850838058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6082818641157891
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3147810171842423,0.9204123309480767,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44605503340290453
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.33753537782670934,1.0136197532333613,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4782987092993348
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2927000651101904,1.147843392588982,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41476559955119835
