,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.277583416760021,0.9980259804069985,0.0001487839950551935,0.01701345152534367,0.01125,0.5666850097415419
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.7200014496126235,0.9727893621790176,0.0001487839950551935,0.01701345152534367,0.01125,0.5163514145493157
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.615139834484485,0.9716083862072601,0.0001487839950551935,0.01701345152534367,0.01125,0.416614226914286
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5207835075393903,0.9541418719618944,0.0001487839950551935,0.01701345152534367,0.01125,0.31782536428604985
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.183921328012293,1.086662569287472,0.0001487839950551935,0.01701345152534367,0.01125,0.28741640994587886
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.4774195334807982,0.8794163889766656,0.0001487839950551935,0.01701345152534367,0.01125,0.133368439276753
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2672965729192724,1.0057909308883115,0.0001487839950551935,0.01701345152534367,0.01125,0.1144003867559653
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6954133721749998,1.0256834397861352,0.0001487839950551935,0.01701345152534367,0.01125,0.06277580199623703
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5460312997062334,0.9130958189067448,0.0001487839950551935,0.01701345152534367,0.01125,0.049290902541748324
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.019031177245703572,0.32256232619836567,0.0001487839950551935,0.01701345152534367,0.01125,0.001717967272896983
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.23245922554133436,1.320791054212127,0.0001487839950551935,0.01701345152534367,0.01125,0.020984374040925333
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.013773614253241258,13773.614253241258,0.0001487839950551935,0.01701345152534367,0.01125,0.001243360734392714
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.11804775693691531,1.1242643517801458,0.0001487839950551935,0.01701345152534367,0.01125,0.010656313082381826
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.04170596762596359,41705.96762596359,0.0001487839950551935,0.01701345152534367,0.01125,0.003764847888329238
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6479706320013874,1.0110249276082133,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6034750697436136
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3154012039192302,0.9134730582772432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4816905215792235
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1565886084829864,0.971923200405871,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4235344839375461
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0601207505499226,1.0193468755287718,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3882086436806284
