,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.809112824278903,1.0825298607756602,0.0001487839950551935,0.01701345152534367,0.01125,0.6146668090233447
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.720429002731251,0.9728620752944305,0.0001487839950551935,0.01701345152534367,0.01125,0.5163900102838698
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.7815162195543,1.006634993590379,0.0001487839950551935,0.01701345152534367,0.01125,0.4316332234189492
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.856996224984005,1.0452564295349607,0.0001487839950551935,0.01701345152534367,0.01125,0.3481756909024449
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.170065213559832,1.0819335199862907,0.0001487839950551935,0.01701345152534367,0.01125,0.28616560181921835
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.7782594097182363,1.0584877438799025,0.0001487839950551935,0.01701345152534367,0.01125,0.1605256169481961
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.3725574557369817,1.0893313140769696,0.0001487839950551935,0.01701345152534367,0.01125,0.12390241332333878
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.7208187614727621,1.0631545154465518,0.0001487839950551935,0.01701345152534367,0.01125,0.06506917706207098
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6861989807230329,1.147489934319453,0.0001487839950551935,0.01701345152534367,0.01125,0.06194400779087779
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.041541697984170345,0.7040965760028872,0.0001487839950551935,0.01701345152534367,0.01125,0.0037500190700754947
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.1650722286068522,0.9379103898116603,0.0001487839950551935,0.01701345152534367,0.01125,0.01490126873127428
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.043428742651591565,43428.742651591565,0.0001487839950551935,0.01701345152534367,0.01125,0.0039203648631533404
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.1126008953921014,1.0723894799247753,0.0001487839950551935,0.01701345152534367,0.01125,0.010164618335746858
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.0732575817090143,73257.5817090143,0.0001487839950551935,0.01701345152534367,0.01125,0.006613050062159223
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7399972187703063,1.0674829563008015,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6371745482356511
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5334987061140344,1.064929657023635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5615562684512263
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1861161474285171,0.9967362583432917,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4343472577081993
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0819158385093957,1.0403036908744188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3961898491529843
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6656591996473127,1.107586022707675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24375964239410178
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.5148707198346826,1.1675073012124322,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18854197855688368
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2382823825679099,0.9608160587415722,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08725730583208767
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.27946973732561886,1.0959597542181132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10233982083708956
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.18438936218712548,1.1596815231894684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06752206686518326
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.07157627727190921,1.1361313852684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026210721283422285
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.036078614103286416,0.8199685023474186,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013211730682234248
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.05492631906882821,1.098526381376564,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02011362556295431
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.01120910828715153,1.3838405292779667,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004104695359247635
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.01673736014160803,1.4184203509837314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006129101685819594
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.006294977337308513,1.4988041279305984,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023051757196990656
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.001003800699517499,1003.8006995174991,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003675846434316197
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.38534088191635024,0.9657666213442362,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5460406777137342
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3651785598141026,1.0677735667079022,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5174700055072388
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3274871993650064,0.9834450431381574,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4640601106078836
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2611242168237174,1.0240165365635976,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3700215861156485
