,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.25097393977642,0.9937955389151701,0.0001487839950551935,0.01701345152534367,0.01125,0.564282940231257
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.82704987063526,0.9909948759583775,0.0001487839950551935,0.01701345152534367,0.01125,0.5260148043416473
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.814646258768424,1.0136097386880893,0.0001487839950551935,0.01701345152534367,0.01125,0.4346239119289051
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.024403135076403,1.0906241558472636,0.0001487839950551935,0.01701345152534367,0.01125,0.3632877141410743
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.605556667137225,0.8892684870775511,0.0001487839950551935,0.01701345152534367,0.01125,0.23520673598007918
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.9446955558800458,1.1575568785000274,0.0001487839950551935,0.01701345152534367,0.01125,0.1755500081585527
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2350388177098808,0.9801895378649848,0.0001487839950551935,0.01701345152534367,0.01125,0.11148844037286028
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.635271732868761,0.9369789570335708,0.0001487839950551935,0.01701345152534367,0.01125,0.05734674383905874
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.7178279300306695,1.2003811538974407,0.0001487839950551935,0.01701345152534367,0.01125,0.06479919110849965
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.03469018280488127,0.5879692000827335,0.0001487839950551935,0.01701345152534367,0.01125,0.0031315245494365866
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.14343456311583136,0.8149691086126782,0.0001487839950551935,0.01701345152534367,0.01125,0.012948010627713806
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.04914628058552845,49146.28058552845,0.0001487839950551935,0.01701345152534367,0.01125,0.004436493893177908
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.21260390111233324,2.0247990582126976,0.0001487839950551935,0.01701345152534367,0.01125,0.01919201000997834
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.06656339994263885,66563.39994263885,0.0001487839950551935,0.01701345152534367,0.01125,0.0060087582180457415
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.592690882180097,0.9771109706626362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5832320203645731
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3797588101588654,0.9581658403881009,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5052578171121715
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1726197115553951,0.985394715592769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42940495933123674
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1297997136988616,1.0863458785565976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41372458208961654
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6335620811729408,1.0541798355622976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23200590696110632
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.43154145648696074,0.9785520555259881,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15802739775432478
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2414775059986752,0.9736996209624,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08842733720144458
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.2116034464668127,0.8298174371247556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07748767006816497
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.18984684200666319,1.1940052956393912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06952055697827474
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.0415488808279057,0.6595060448873921,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015214903268596825
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.03465643674568673,0.7876462896746985,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012690939496154097
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.06094479144437089,1.2188958288874179,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02231754714144126
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.008849711941441686,1.0925570298076157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0032407012766887196
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.014012988002832474,1.1875413561722437,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005131456075801373
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.006004914167207252,1.429741468382679,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0021989566594756886
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.0010127490311803483,1012.7490311803483,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00037086145854559337
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.35516205424475245,0.8901304617662968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5032762883438504
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.38322986607433673,1.1205551639600488,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5430492989757583
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3689382795432587,1.1079227613911673,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.52279765176868
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2500720985100799,0.9806748961179603,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35436037170170254
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1359974527624555,0.7513671423340084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19271285440684996
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.10643257315343095,0.8187121011802381,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15081844959324084
