,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.979645483924685,0.9506590594474856,0.0001487839950551935,0.01701345152534367,0.01125,0.5397897939933285
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.2073734102971505,0.8856077228396515,0.0001487839950551935,0.01701345152534367,0.01125,0.4700758645219441
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.779931491070932,1.0063013665412488,0.0001487839950551935,0.01701345152534367,0.01125,0.431490168071626
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.751466222850386,1.0166575129675843,0.0001487839950551935,0.01701345152534367,0.01125,0.3386493706105546
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.936241069756205,1.0021300579372714,0.0001487839950551935,0.01701345152534367,0.01125,0.2650580149641552
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.4044319840596733,0.8359714190831389,0.0001487839950551935,0.01701345152534367,0.01125,0.12677976535418986
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.4608501259754376,1.159404861885268,0.0001487839950551935,0.01701345152534367,0.01125,0.13187269892091505
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6579060701710389,0.9703629353555144,0.0001487839950551935,0.01701345152534367,0.01125,0.059389972706458585
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5447765341558669,0.9109975487556303,0.0001487839950551935,0.01701345152534367,0.01125,0.04917763334547856
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.11281611255514286,1.9121375009346249,0.0001487839950551935,0.01701345152534367,0.01125,0.010184046248056088
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.1487002176541239,0.8448876003075222,0.0001487839950551935,0.01701345152534367,0.01125,0.013423347599797878
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.024267880271217904,24267.880271217906,0.0001487839950551935,0.01701345152534367,0.01125,0.0021906907570810874
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.061304987186170085,0.5838570208206675,0.0001487839950551935,0.01701345152534367,0.01125,0.0055340749703219685
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.061212842039482955,61212.84203948296,0.0001487839950551935,0.01701345152534367,0.01125,0.005525756917039136
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7169531991329954,1.053345520940488,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6287359929072042
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4037454329324566,0.974823217314206,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5140415469736843
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.200658131593044,1.0089564131033983,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43967242839843224
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0382635304730587,0.9983303177625564,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38020468587085365
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5946201659994503,0.9893846356064065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21774565588689163
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.38991744448342186,0.8841665407787344,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14278498198606643
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.21658004594764182,0.8733066368856526,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07931006523738718
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.24113002079858525,0.9456079247003343,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08830009060415267
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.16092714116593768,1.012120384691432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.058930369178249314
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.04974634171091061,0.7896244716017556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018216754868393883
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.04423113229930637,1.0052530068024175,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016197124591198687
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.013370318055392225,0.2674063611078445,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004896114933294107
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.008124075186510355,1.0029722452481922,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029749782821236405
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.012470888345237865,1.0568549445116835,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004566750200376692
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.007638661111282209,1.8187288360195737,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0027972231163370513
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.007256621244485718,7256.621244485718,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0026573228470101284
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4284289212257055,1.073756694801267,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6070978436931898
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.386935448998452,1.1313902017498596,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5483002316075251
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3323557903647436,0.9980654365307615,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47095906385620406
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25592591745720455,1.0036310488517826,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36265542528959394
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1947135753719661,1.075765609789868,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27591552738298064
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12850390169269002,0.9884915514822309,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18209424658027248
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.06935986074727236,0.9501350787297584,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09828519927660406
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.055993730474730184,1.2443051216606709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07934495396410868
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.04006591423732141,1.1447404067806115,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05677471555721546
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.023958451058228605,1.1979225529114301,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.033949911537406986
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.0051021948139661905,0.6147222667429145,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007229977520657631
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.013457986278606365,1.4317006679368474,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.019070408288076716
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.00555510005349508,1.0481320855651095,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00787175911077228
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,1.8622413432106298e-05,0.010345785240059054,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,2.638857107650485e-05
