,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.654754318731885,1.0579895578270087,0.0001487839950551935,0.01701345152534367,0.01125,0.6007326809660313
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.9277551550449745,1.0081216250076488,0.0001487839950551935,0.01701345152534367,0.01125,0.5351055915583305
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.9253731435558645,1.0369206618012345,0.0001487839950551935,0.01701345152534367,0.01125,0.4446193610721052
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.429378036197277,0.9293707415168773,0.0001487839950551935,0.01701345152534367,0.01125,0.3095740823867693
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.0158282253693365,1.0292929096823673,0.0001487839950551935,0.01701345152534367,0.01125,0.27224244327991726
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.709336393158184,1.0174621387846334,0.0001487839950551935,0.01701345152534367,0.01125,0.15430385329843355
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.0342012888929144,0.8207946737245352,0.0001487839950551935,0.01701345152534367,0.01125,0.09335859495013707
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.447333518134715,0.659783950051202,0.0001487839950551935,0.01701345152534367,0.01125,0.0403813350221834
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6567501342059188,1.098244371581804,0.0001487839950551935,0.01701345152534367,0.01125,0.05928562497578474
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.14604838887751673,2.475396421652826,0.0001487839950551935,0.01701345152534367,0.01125,0.013183963824810125
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.1837666590483639,1.0441287445929768,0.0001487839950551935,0.01701345152534367,0.01125,0.01658883746490145
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.008891228835407087,8891.228835407086,0.0001487839950551935,0.01701345152534367,0.01125,0.0008026219270547616
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.18542019179775948,1.7659065885500904,0.0001487839950551935,0.01701345152534367,0.01125,0.01673810385612096
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.021541429078151864,21541.429078151865,0.0001487839950551935,0.01701345152534367,0.01125,0.0019445707267558047
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7256713945639353,1.058694107094439,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.631928533777508
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5203179204788175,1.0557763336658454,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5567295589358826
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2991109538422834,1.0916898771783894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.475725148404225
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.025646882733683,0.9861989257054645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3755845596218782
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6004095567999465,0.9990175653909259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21986568942951576
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.3914481410031412,0.8876375079436308,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14334551211388313
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.21657991133271123,0.873306094083513,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07931001594236149
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.28871742225687125,1.1322251853210636,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1057262569789017
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.16164192867638785,1.0166159036250808,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.059192119257009464
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.037000446960750125,0.5873086819166686,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01354929928761301
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.0469466338640114,1.0669689514548046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01719152186037762
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.047942268062196584,0.9588453612439316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017556115989375683
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.004565065419847726,0.5635883234379909,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016716943367376988
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.015440309813620271,1.308500831662735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0056541311238789424
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.0020518581270422397,0.48853764929577137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007513757844197879
