,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.270523492008081,0.9969035758359429,0.0001487839950551935,0.01701345152534367,0.01125,0.5660477018379708
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.539499889938063,0.9420918180166774,0.0001487839950551935,0.01701345152534367,0.01125,0.5000573215342468
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.989773071988067,1.050478541471172,0.0001487839950551935,0.01701345152534367,0.01125,0.4504328201132903
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8887771479376854,1.0538691457825706,0.0001487839950551935,0.01701345152534367,0.01125,0.35104459306398667
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.9341800728336733,1.0014266460183185,0.0001487839950551935,0.01701345152534367,0.01125,0.26487196629166704
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.594493367412239,0.9491031948882376,0.0001487839950551935,0.01701345152534367,0.01125,0.1439368351573703
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.0506924580859929,0.8338829032428515,0.0001487839950551935,0.01701345152534367,0.01125,0.09484727263936997
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.580131967241458,0.8556518690876961,0.0001487839950551935,0.01701345152534367,0.01125,0.052369210838345275
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6738585509446651,1.1268537641215135,0.0001487839950551935,0.01701345152534367,0.01125,0.060830022343786996
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.04478518474532102,0.759070927886797,0.0001487839950551935,0.01701345152534367,0.01125,0.004042812523354348
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.14953413476953717,0.8496257657360067,0.0001487839950551935,0.01701345152534367,0.01125,0.013498626301377523
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.027580658233864287,27580.658233864287,0.0001487839950551935,0.01701345152534367,0.01125,0.0024897392105069347
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.16985845256419355,1.6176995482304148,0.0001487839950551935,0.01701345152534367,0.01125,0.015333326927848757
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.019284765254220952,19284.765254220954,0.0001487839950551935,0.01701345152534367,0.01125,0.0017408589676044311
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6645964185449489,1.021224796653343,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.609563313975086
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.549748970683982,1.0762145629749875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.567506999219281
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2022887305768382,1.0103266643502842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44026954209473274
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0183498017488797,0.979182501681615,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37291242070707176
