,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.000886305929546,0.9540359786851424,0.0001487839950551935,0.01701345152534367,0.01125,0.541707228557815
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.617891635569662,0.9554237475458609,0.0001487839950551935,0.01701345152534367,0.01125,0.5071338387523687
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.025633050643593,1.0580280106618092,0.0001487839950551935,0.01701345152534367,0.01125,0.4536699435419467
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.068648570930765,1.102614788870126,0.0001487839950551935,0.01701345152534367,0.01125,0.3672818028824851
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.5594269019777682,0.8735245399241529,0.0001487839950551935,0.01701345152534367,0.01125,0.2310425465646156
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.6810274763822635,1.0006115930846806,0.0001487839950551935,0.01701345152534367,0.01125,0.15174837331291793
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2121752377061195,0.9620438394493012,0.0001487839950551935,0.01701345152534367,0.01125,0.10942451749091711
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.679689971137636,1.002492582798873,0.0001487839950551935,0.01701345152534367,0.01125,0.061356431662385316
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6872662815183019,1.14927471825803,0.0001487839950551935,0.01701345152534367,0.01125,0.062040354318101856
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.06691189862927517,1.1340999767673758,0.0001487839950551935,0.01701345152534367,0.01125,0.00604021761388653
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.21482553139443195,1.2205996101956362,0.0001487839950551935,0.01701345152534367,0.01125,0.019392559249147668
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0436399489839633,43639.9489839633,0.0001487839950551935,0.01701345152534367,0.01125,0.003939430712951211
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.0822290990899852,0.7831342770474781,0.0001487839950551935,0.01701345152534367,0.01125,0.007422919732844677
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.017666963076828524,17666.963076828524,0.0001487839950551935,0.01701345152534367,0.01125,0.001594818018119337
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6984066261685553,1.041967255318132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6219443704135267
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4467188391200863,1.00466586050006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5297781012499614
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2372364647159266,1.0396945081646443,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45306715261486363
