,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.150495432751758,0.9778212134740474,0.0001487839950551935,0.01701345152534367,0.01125,0.5552126244820361
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.347343068548368,1.079480113698702,0.0001487839950551935,0.01701345152534367,0.01125,0.572982297460205
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.16595505470539,1.0875694852011346,0.0001487839950551935,0.01701345152534367,0.01125,0.4663369797180669
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.93070250659326,1.0652310315970894,0.0001487839950551935,0.01701345152534367,0.01125,0.35482924564458335
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.8886234163955713,0.9858782991111165,0.0001487839950551935,0.01701345152534367,0.01125,0.2607595120901835
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.8343267351475827,1.0918611518735613,0.0001487839950551935,0.01701345152534367,0.01125,0.1655868818885049
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2663486479152388,1.0050386094565387,0.0001487839950551935,0.01701345152534367,0.01125,0.11431481642507796
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6013574253024826,0.8869578544284403,0.0001487839950551935,0.01701345152534367,0.01125,0.054285258481132054
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.4629602183966689,0.7741809672185099,0.0001487839950551935,0.01701345152534367,0.01125,0.041791976060665044
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.03250942321347865,0.5510071731098076,0.0001487839950551935,0.01701345152534367,0.01125,0.00293466475670192
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.22924620474603893,1.3025352542388577,0.0001487839950551935,0.01701345152534367,0.01125,0.02069433078704827
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0903113112894112,90311.3112894112,0.0001487839950551935,0.01701345152534367,0.01125,0.008152510754564432
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.1071739412316084,1.0207042022057942,0.0001487839950551935,0.01701345152534367,0.01125,0.009674720652651929
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.014502697951240137,14502.697951240138,0.0001487839950551935,0.01701345152534367,0.01125,0.0013091759972213733
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5690674283288133,0.9626180541894561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5745812803673591
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4370362607380593,0.9979418477347635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5262324102340388
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1968156125255272,1.0057274054836363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43826532537291
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9115823474364102,0.8765214879196251,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3338149418525388
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6742397423167703,1.1218631319746595,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24690177580675873
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.3941010371299425,0.8936531454193707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1443169837190535
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.22828455004177745,0.9205022179103929,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08359617100126522
