,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.14524018376935,0.9769857207900398,0.0001487839950551935,0.01701345152534367,0.01125,0.5547382268320042
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.632631789514377,0.9579305764480234,0.0001487839950551935,0.01701345152534367,0.01125,0.5084644501878858
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.69922059349185,0.9893095986298631,0.0001487839950551935,0.01701345152534367,0.01125,0.4242042982162388
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.745601896348234,1.0150682645930174,0.0001487839950551935,0.01701345152534367,0.01125,0.3381199907998257
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.81562764395047,0.9609650661946996,0.0001487839950551935,0.01701345152534367,0.01125,0.2541700958653501
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.8912446126908469,1.125740840887409,0.0001487839950551935,0.01701345152534367,0.01125,0.17072492719172758
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2937516415503454,1.0267870171034488,0.0001487839950551935,0.01701345152534367,0.01125,0.1167885176384459
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.4209733261688366,0.6209046108684905,0.0001487839950551935,0.01701345152534367,0.01125,0.038001768770448516
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.7349727924877036,1.2290514924543539,0.0001487839950551935,0.01701345152534367,0.01125,0.06634687847535208
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.11974118261149028,2.0295115696862758,0.0001487839950551935,0.01701345152534367,0.01125,0.010809180655966118
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.21645659910814846,1.2298670403872072,0.0001487839950551935,0.01701345152534367,0.01125,0.01953979769456105
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.062216686802532166,62216.68680253217,0.0001487839950551935,0.01701345152534367,0.01125,0.005616375191869029
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.19417137254508898,1.8492511670960856,0.0001487839950551935,0.01701345152534367,0.01125,0.017528083473725135
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.07168893659616836,71688.93659616837,0.0001487839950551935,0.01701345152534367,0.01125,0.00647144658004844
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5125184383093015,0.9279254222756452,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.553873444297179
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.436240662017755,0.997389348623441,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5259410676676725
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2877496908874244,1.0821425973843903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47156473509289526
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9779628540435356,0.9403488981187842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35812300904527844
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6803336211027005,1.1320026973422637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24913331067390754
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4812099943287474,1.0911791254620122,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17621566140179876
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.26603693532217126,1.072729577911981,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09742082472850122
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.22764261597209925,0.8927161410670559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08336109933193615
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.16435273315373944,1.0336649883882982,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06018479648636295
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.048176760303961584,0.7647104810152633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017641985372728475
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.050865578721069914,1.1560358800243162,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018626611463923887
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.028042505289150758,0.5608501057830151,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01026896505710404
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.002004058032989456,0.24741457197400696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007338717315367445
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.005985268675259602,0.5072261589203052,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002191762620702766
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.0026707327606618056,0.6358887525385252,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009780032530370844
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.003434249814846044,3434.249814846044,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012575977425121152
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.24803828288190172,0.6216498317842148,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35147838820067273
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3358078032127438,0.9818941614407712,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4758506793671888
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.287734957894009,0.8640689426246516,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.407729879656226
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.23055376922712617,0.9041324283416713,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32670225845791373
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1710177824908802,0.9448496270214376,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24233781110381047
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.11284485497950433,0.8680373459961872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15990486341102164
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07393387533588595,1.0127928128203556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10476672808148506
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.039983596540801115,0.8885243675733582,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05665806867933363
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.03438620452053402,0.982462986300972,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04872638046349679
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.012382261106821066,0.6191130553410533,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01754607041114499
