,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.143978830001316,0.9767851875995733,0.0001487839950551935,0.01701345152534367,0.01125,0.5546243629093971
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.012309250510459,1.0225015732160645,0.0001487839950551935,0.01701345152534367,0.01125,0.5427383915119909
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.981065017926569,1.0486452669319093,0.0001487839950551935,0.01701345152534367,0.01125,0.4496467335935166
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.7198696182902804,1.008094747504141,0.0001487839950551935,0.01701345152534367,0.01125,0.33579710709221744
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.415949839495264,0.8245562592134006,0.0001487839950551935,0.01701345152534367,0.01125,0.21809069946792667
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.8491791056348994,1.100701848592202,0.0001487839950551935,0.01701345152534367,0.01125,0.16692762324636867
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2950078598228894,1.0277840157324518,0.0001487839950551935,0.01701345152534367,0.01125,0.1169019179736949
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.9302422491200392,1.3720387155162819,0.0001487839950551935,0.01701345152534367,0.01125,0.083974087321114
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.758270620830289,1.2680110716225568,0.0001487839950551935,0.01701345152534367,0.01125,0.06845000147743378
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.11540062844326282,1.9559428549705564,0.0001487839950551935,0.01701345152534367,0.01125,0.010417353607592912
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.07585145890361912,0.43097419831601774,0.0001487839950551935,0.01701345152534367,0.01125,0.006847202478098229
