,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.366805628165647,1.0122107516956513,0.0001487839950551935,0.01701345152534367,0.01125,0.5747392061389279
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.187218875709923,1.0522481081139325,0.0001487839950551935,0.01701345152534367,0.01125,0.5585276938724213
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.505298961305957,0.9484839918538858,0.0001487839950551935,0.01701345152534367,0.01125,0.40669875910528647
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.4971057216758785,0.9477251278254414,0.0001487839950551935,0.01701345152534367,0.01125,0.3156879420612971
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.0739523212103506,1.0491304850547272,0.0001487839950551935,0.01701345152534367,0.01125,0.27748937536049223
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.63772092076486,0.9748338814076548,0.0001487839950551935,0.01701345152534367,0.01125,0.14783903842038582
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2654423135066266,1.0043192964338306,0.0001487839950551935,0.01701345152534367,0.01125,0.1142330005272912
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.7936398794194065,1.1705602941289182,0.0001487839950551935,0.01701345152534367,0.01125,0.07164282701514203
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5178118641682654,0.8659061273716814,0.0001487839950551935,0.01701345152534367,0.01125,0.0467435001352682
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.06583533623226032,1.1158531564789884,0.0001487839950551935,0.01701345152534367,0.01125,0.005943035030727068
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.10431404371460971,0.5926934301966461,0.0001487839950551935,0.01701345152534367,0.01125,0.00941655426207027
