,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.708631618724636,0.9075725943918341,0.0001487839950551935,0.01701345152534367,0.01125,0.5153250462321195
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.174350327539015,1.050059579513438,0.0001487839950551935,0.01701345152534367,0.01125,0.5573660345424758
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.988912156991182,1.0502972962086699,0.0001487839950551935,0.01701345152534367,0.01125,0.45035510428045983
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8058158418388,1.0313864070023848,0.0001487839950551935,0.01701345152534367,0.01125,0.3435555761232795
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.5580205914457945,0.8730445704593155,0.0001487839950551935,0.01701345152534367,0.01125,0.2309155972204805
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.4655192785736006,0.8723329039128576,0.0001487839950551935,0.01701345152534367,0.01125,0.13229418894500786
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.4246805398496754,1.130698841150536,0.0001487839950551935,0.01701345152534367,0.01125,0.12860762685332575
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.703582965639847,1.0377329876693908,0.0001487839950551935,0.01701345152534367,0.01125,0.06351328102994469
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.589533845289669,0.9858425506516204,0.0001487839950551935,0.01701345152534367,0.01125,0.05321792968437681
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.07657114396328916,1.2978159993777825,0.0001487839950551935,0.01701345152534367,0.01125,0.0069121693145342234
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.13471691555610868,0.765437020205163,0.0001487839950551935,0.01701345152534367,0.01125,0.012161058091310158
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0888631187497764,88863.1187497764,0.0001487839950551935,0.01701345152534367,0.01125,0.008021780671195163
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.07915527503710741,0.7538597622581659,0.0001487839950551935,0.01701345152534367,0.01125,0.007145441936420929
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.06474765860238896,64747.65860238896,0.0001487839950551935,0.01701345152534367,0.01125,0.005844849062121105
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.8218902691190313,1.1177240914840683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6671631981005429
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.424285553998971,0.9890871902770632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5215631925372969
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2083117879401906,1.015388057092597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44247514266299326
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9692892431233431,0.9320088876185991,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3549467947042284
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.44229836596842553,0.7359373809790775,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16196650114214975
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.4953259888699973,1.1231881833786788,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18138483773592778
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2370660808059363,0.9559116161529689,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08681190481802659
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.26378112075703447,1.034435767674645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09659476155383692
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.2037739116433973,1.2815969285748259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07462055036234688
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.030091269522378894,0.47763919876791894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011019207879716749
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.0636569103261103,1.4467479619570525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023310705696289395
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.06854374110519541,1.3708748221039082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025100228208381797
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.0002821837694836852,0.03483750240539323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00010333368002005715
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.011698758616725893,0.9914202217564316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004284001811105343
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.010011617364468263,2.3837184201114914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0036661827401204394
