,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.793369834286275,0.9210444887577544,0.0001487839950551935,0.01701345152534367,0.01125,0.5229744669284376
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.281262276811785,1.0682418838115282,0.0001487839950551935,0.01701345152534367,0.01125,0.5670171048657111
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.876001249891853,1.0265265789246005,0.0001487839950551935,0.01701345152534367,0.01125,0.4401625008148202
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.410872053918775,0.9243555701676898,0.0001487839950551935,0.01701345152534367,0.01125,0.3079035250956036
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.1537254004854556,1.0763567919745582,0.0001487839950551935,0.01701345152534367,0.01125,0.28469058722896906
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.655357101441706,0.9853316080010155,0.0001487839950551935,0.01701345152534367,0.01125,0.14943107767421387
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.308231731835125,1.0382791522500994,0.0001487839950551935,0.01701345152534367,0.01125,0.11809565281440887
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5176240045634029,0.7634572338693257,0.0001487839950551935,0.01701345152534367,0.01125,0.04672654182265902
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.4806242107526267,0.8037194159742921,0.0001487839950551935,0.01701345152534367,0.01125,0.04338652590823629
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.11316752254304044,1.9180936024244144,0.0001487839950551935,0.01701345152534367,0.01125,0.010215768450565314
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.1956317249412911,1.1115438917118814,0.0001487839950551935,0.01701345152534367,0.01125,0.017659911241980426
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0854233145898833,85423.3145898833,0.0001487839950551935,0.01701345152534367,0.01125,0.007711265410075132
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.14115076918287736,1.3442930398369273,0.0001487839950551935,0.01701345152534367,0.01125,0.012741849800971391
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.03084172739592816,30841.727395928163,0.0001487839950551935,0.01701345152534367,0.01125,0.002784119848275631
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6658863955119603,1.0220161935656198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6100356943227803
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5466202054134612,1.0740418093149038,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5663612677340386
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1072299872798375,0.9304453674620483,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40545970954860916
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9766348940565436,0.9390720135159073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3576367195870777
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6652845316861302,1.1069626151183531,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2436224416639342
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.48646281708432454,1.1030902881730715,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17813920756045995
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.25212704647204376,1.0166413164195314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09232712282571783
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.19719450748266765,0.773311794049677,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07221121957230377
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.14252788090643373,0.8964017667071303,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05219269154448569
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.08161811621283964,1.2955256541720577,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.029887970948892673
