,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.677439603324931,1.061596121355315,0.0001487839950551935,0.01701345152534367,0.01125,0.6027805089066809
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.77083189862355,0.9814339963645493,0.0001487839950551935,0.01701345152534367,0.01125,0.5209399403530541
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.14442226950829,0.8725099514754294,0.0001487839950551935,0.01701345152534367,0.01125,0.37412198584236667
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6433207243008208,0.9873497897834203,0.0001487839950551935,0.01701345152534367,0.01125,0.32888694630959736
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.6007888952547358,0.8876412611790907,0.0001487839950551935,0.01701345152534367,0.01125,0.23477634347450763
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.7451649797229654,1.038788678406527,0.0001487839950551935,0.01701345152534367,0.01125,0.15753814292527976
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.3150454416595756,1.0436868584599805,0.0001487839950551935,0.01701345152534367,0.01125,0.11871073460016993
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6976855714254483,1.0290347661142305,0.0001487839950551935,0.01701345152534367,0.01125,0.06298091615703615
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5769265522657165,0.9647601208456799,0.0001487839950551935,0.01701345152534367,0.01125,0.05207985417095252
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.019002478109949726,0.32207590016863946,0.0001487839950551935,0.01701345152534367,0.01125,0.001715376567374724
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.12876881282272493,0.7316409819473008,0.0001487839950551935,0.01701345152534367,0.01125,0.011624115699368045
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.03408538309206747,34085.38309206747,0.0001487839950551935,0.01701345152534367,0.01125,0.0030769285515192123
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.08875931731657812,0.8453268315864583,0.0001487839950551935,0.01701345152534367,0.01125,0.008012410390901299
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.053965298830208216,53965.298830208216,0.0001487839950551935,0.01701345152534367,0.01125,0.004871512469536463
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4845081273168204,0.9107411824029573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5436162685614687
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3633417273390638,0.9467650884299055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49924599869303227
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1794290569784418,0.9911168546037327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4318984929684781
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0066199573954402,0.9679038051879232,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3686170355213073
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5624293207135685,0.9358224970275684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2059575983652531
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.38927984341049643,0.8827207333571347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14255149702918649
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2560367204042651,1.0324061306623593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09375881748283481
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.2206049803004772,0.8651175698057929,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0807839674369312
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.1778697668971989,1.118677779227666,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06513463765625956
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.06274695880658905,0.9959834731204611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022977487951966188
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.05204727194744124,1.1828925442600282,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019059339079545254
