,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.556426593484549,1.042357169075445,0.0001487839950551935,0.01701345152534367,0.01125,0.5918565188761917
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.295364941424554,1.0706402961606385,0.0001487839950551935,0.01701345152534367,0.01125,0.5682901693720516
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.030891324500008,1.059135015684212,0.0001487839950551935,0.01701345152534367,0.01125,0.4541446142509954
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.605561855294523,0.9771170339551553,0.0001487839950551935,0.01701345152534367,0.01125,0.32547840776377157
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.0879320131899557,1.053901710986333,0.0001487839950551935,0.01701345152534367,0.01125,0.2787513389792465
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.4585684300599278,0.8681954940832903,0.0001487839950551935,0.01701345152534367,0.01125,0.13166672748473218
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.396421722912784,1.1082712086609396,0.0001487839950551935,0.01701345152534367,0.01125,0.12605666944057153
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6692866912333919,0.9871485121436459,0.0001487839950551935,0.01701345152534367,0.01125,0.060417315065680134
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.7079283919258043,1.1838267423508433,0.0001487839950551935,0.01701345152534367,0.01125,0.06390554789024867
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.07738434089504911,1.3115989982211715,0.0001487839950551935,0.01701345152534367,0.01125,0.006985577580199934
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.23783432320914927,1.3513313818701664,0.0001487839950551935,0.01701345152534367,0.01125,0.021469590576019902
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.007885541179625165,7885.541179625166,0.0001487839950551935,0.01701345152534367,0.01125,0.0007118372920800715
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.09087510533367814,0.8654771936540775,0.0001487839950551935,0.01701345152534367,0.01125,0.008203405121434117
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.023147445841563963,23147.445841563964,0.0001487839950551935,0.01701345152534367,0.01125,0.002089547792737827
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4615847689931925,0.8966777723884617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5352218985438981
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4317579894593215,0.9942763815689734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5242995450080403
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1588333215664834,0.9738095139214147,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42435648182896035
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.943518505930216,0.9072293326252077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3455097348908023
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5654121871827679,0.9407856691892976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20704990275198223
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.3852162638122432,0.8735062671479438,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1410634432169129
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.20174789431523968,0.8134995738517729,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07387863729383132
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.2343225382568021,0.9189119147325573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08580723914071861
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.17313439380216994,1.0888955585042135,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06340057786581649
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.0405464068686813,0.6435937598203381,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014847804467980218
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.04325334569683857,0.9830305840190585,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015839066124221025
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.05317271585543034,1.0634543171086068,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019471468596708685
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.0071664570226810005,0.8847477805779014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002624305353260316
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.019092334546015707,1.6179944530521786,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006991476485070963
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.017261709918300245,4.10993093292863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006321114827264409
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.008423095723025778,8423.095723025779,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0030844774659223636
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3714886490754795,0.9310492458032068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5264116091065797
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.317848454758969,0.929381446663652,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.450401693128752
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3227830835494869,0.9693185692176784,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45739422409416625
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.26535486975288763,1.0406073323642653,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37601656017894347
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1817099475671179,1.0039223622492701,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25748895996562093
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13068892363648235,1.0052994125883257,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18519049439357027
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.07408222769257718,1.014825036884619,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10497694824028381
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.04561791334980512,1.0137314077734472,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06464208053279248
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.036849885955236854,1.0528538844353386,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05221749792185126
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.025628464138425473,1.2814232069212736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03631637488686144
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.009592564953124558,1.1557307172439226,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013592979395200011
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.004689057139058648,0.498835865857303,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006644547874901639
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.008170446317821725,1.5415936448720235,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011577790610796232
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.0037644631245822764,2.0913684025457093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005334367808452482
