,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.564941837732332,1.0437109439956012,0.0001487839950551935,0.01701345152534367,0.01125,0.5926252002220458
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.279095290367486,1.0678733487019534,0.0001487839950551935,0.01701345152534367,0.01125,0.5668214883915407
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.6398149743023485,0.976803152484705,0.0001487839950551935,0.01701345152534367,0.01125,0.41884168148075623
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5947662417522075,0.9741913934287826,0.0001487839950551935,0.01701345152534367,0.01125,0.3245038747374067
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.711071794188109,0.925280475832119,0.0001487839950551935,0.01701345152534367,0.01125,0.24473171348034967
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.9197317516766652,1.1426974712361102,0.0001487839950551935,0.01701345152534367,0.01125,0.17329649551061088
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.305891110839659,1.0364215165394117,0.0001487839950551935,0.01701345152534367,0.01125,0.11788436214034538
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.6871592052908091,1.013509152346326,0.0001487839950551935,0.01701345152534367,0.01125,0.06203068841818599
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6482475981225351,1.0840260838169484,0.0001487839950551935,0.01701345152534367,0.01125,0.0585180908112245
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.02635072888347173,0.4466225234486734,0.0001487839950551935,0.01701345152534367,0.01125,0.002378712007897759
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.10627187049665475,0.6038174460037202,0.0001487839950551935,0.01701345152534367,0.01125,0.009593289641817413
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0032231556257337705,3223.1556257337706,0.0001487839950551935,0.01701345152534367,0.01125,0.00029095813721741757
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.09842602070704966,0.937390673400473,0.0001487839950551935,0.01701345152534367,0.01125,0.008885035339280757
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.09237044389098072,92370.44389098072,0.0001487839950551935,0.01701345152534367,0.01125,0.008338391132555776
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5355783623275656,0.9420726149248869,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5623178236962851
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4808083894864215,1.0283391593655704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5422614510047252
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1050634256941612,0.9286247274740851,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40466633017725956
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0503321150484148,1.009934726008091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3846241153053908
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5755487525280064,0.9576518344891954,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2107618405498358
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.44834313575234847,1.0166511014792483,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1641800526436755
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2715559233927651,1.0949835620676012,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09944183872361771
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.2709407144071927,1.0625126055184027,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09921655358912214
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.17987515815828153,1.1312903028822738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06586899760639733
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.07549285545339887,1.1982992929110932,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027644944227286493
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.047511559731963804,1.0798081757264502,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017398393676502474
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.04672222698122086,0.9344445396244172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0171093456634156
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.014295387615821158,1.764862668619896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005234868796170636
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.018050742694057115,1.5297239571234844,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006610052991654873
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.005801251260432156,1.3812503001028944,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0021243767583029203
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.005463371220269224,5463.371220269224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0020006475019419194
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.5006214988452626,1.2546904732963975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.7093970957560468
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.31205451287135766,0.9124400961150808,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44219148729953484
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3273591988438197,0.9830606571886477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46387872966800275
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24848410043019015,0.9744474526674123,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3521101262996605
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.15650997318257237,0.8646959844341016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22177976912432046
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.14596874623641043,1.1228365095108495,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20684250454706743
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.10003204269878468,1.3703019547778725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14174868785448733
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.03816437485022452,0.8480972188938782,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05408017183149901
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.04536314537342605,1.2960898678121726,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06428106594801769
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.021458955485744783,1.072947774287239,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030408044270289918
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.008097007454221787,0.9755430667737093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011473725330592347
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.006883773703939068,0.7323163514828795,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00975453328448767
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.004971701233574786,0.9380568365235444,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007045063834054084
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.005292565157895083,2.9403139766083797,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007499738546527954
44,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09549155631326735,1.0104926593996544,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5006750960945722
45,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09958231343328323,1.1052421024781713,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5221234868553681
46,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.0791776312501565,1.1278864850449646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41513898888256906
47,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05707929333014419,1.0934730523016127,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2992744256814426
48,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04110082384017562,1.0000200447731296,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2154971572380472
49,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.02856344540143911,0.9617321683986232,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14976199282208838
50,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.016804029977354376,1.0246359742289253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08810579331315227
51,0.577627208,0.259544635,1.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0095,0.0029,0.011535903439433288,1.214305625203504,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.060484296057844236
52,0.577627208,0.259544635,1.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0069,0.0025,0.00664247602466936,0.9626776847346898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03482739679147062
53,0.577627208,0.259544635,1.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0037,0.0017,0.0032044295707711334,0.8660620461543603,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.016801255998078416
54,0.577627208,0.259544635,2.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0032,0.0019,0.0011960081851727848,0.37375255786649525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006270832062646795
55,0.577627208,0.259544635,2.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0016,0.0012,0.0026199783115098767,1.6374864446936728,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013736899297960759
56,0.577627208,0.259544635,3.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0011,0.0012,0.0011440307465377859,1.040027951397987,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005998307348545847
57,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.026300336844274467,1.1846998578502013,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4860936950592929
