,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.953776906444842,0.9465464080198477,0.0001487839950551935,0.01701345152534367,0.01125,0.5374546063728778
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.016179898787558,1.023159846732578,0.0001487839950551935,0.01701345152534367,0.01125,0.5430877995900673
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.872380323600857,1.025764278652812,0.0001487839950551935,0.01701345152534367,0.01125,0.4398356354409555
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.2876713937498665,0.8909678573847877,0.0001487839950551935,0.01701345152534367,0.01125,0.296782053237247
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.0301601317022224,1.0341843452908608,0.0001487839950551935,0.01701345152534367,0.01125,0.27353620171221193
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.561324201232781,0.9293596435909411,0.0001487839950551935,0.01701345152534367,0.01125,0.1409426146091667
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2287774134183718,0.9752201693796602,0.0001487839950551935,0.01701345152534367,0.01125,0.1109232158722258
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5578892693787203,0.8228455300571095,0.0001487839950551935,0.01701345152534367,0.01125,0.05036133573446826
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5078409865525553,0.8492324189842062,0.0001487839950551935,0.01701345152534367,0.01125,0.045843417013520266
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.039210211589980226,0.664579857457292,0.0001487839950551935,0.01701345152534367,0.01125,0.0035395529874621624
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.23985876193377625,1.3628338746237287,0.0001487839950551935,0.01701345152534367,0.01125,0.021652339095987558
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.0007991270447082604,799.1270447082604,0.0001487839950551935,0.01701345152534367,0.01125,7.213816002925473e-05
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.07506602770905232,0.7149145496100222,0.0001487839950551935,0.01701345152534367,0.01125,0.006776300658943412
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.08034047678127107,80340.47678127108,0.0001487839950551935,0.01701345152534367,0.01125,0.00725243152418872
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4861358139818934,0.9117397631790758,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5442123157874638
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3576089938046458,0.9427840234754485,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4971467126363973
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1198151805128824,0.9410211600948593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41006831738212685
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.058134323162472,1.0174368491946846,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38748122816550695
