,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.576507609646369,1.0455496994668314,0.0001487839950551935,0.01701345152534367,0.01125,0.5936692563714674
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.634415939414709,0.9582340033018213,0.0001487839950551935,0.01701345152534367,0.01125,0.5086255075465105
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.791541350977797,1.008745547574273,0.0001487839950551935,0.01701345152534367,0.01125,0.4325382040972174
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.7136493028338897,1.0064090251582356,0.0001487839950551935,0.01701345152534367,0.01125,0.33523559173017714
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.9723228452336743,1.0144446570763392,0.0001487839950551935,0.01701345152534367,0.01125,0.26831516025884805
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.5703094091049599,0.9347079816100952,0.0001487839950551935,0.01701345152534367,0.01125,0.1417537201369692
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.2266496656785135,0.9735314806972329,0.0001487839950551935,0.01701345152534367,0.01125,0.11073114152312676
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5921048154796239,0.873310937285581,0.0001487839950551935,0.01701345152534367,0.01125,0.0534500142574388
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.5869448526430009,0.9815131315100349,0.0001487839950551935,0.01701345152534367,0.01125,0.05298421820245832
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.05697647695325784,0.96570299920776,0.0001487839950551935,0.01701345152534367,0.01125,0.005143335142483849
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.18812509450348397,1.068892582406159,0.0001487839950551935,0.01701345152534367,0.01125,0.016982278678561554
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.07401094471851623,74010.94471851623,0.0001487839950551935,0.01701345152534367,0.01125,0.006681057047656018
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.0696197014659923,0.6630447758665934,0.0001487839950551935,0.01701345152534367,0.01125,0.006284654234641972
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.06811086244796082,68110.86244796081,0.0001487839950551935,0.01701345152534367,0.01125,0.006148449520683285
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6126207595302104,0.9893378892823378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.590530199039781
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4037982135018183,0.9748598704873739,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5140608748410371
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1602139205828486,0.9749696811620576,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4248620473235815
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0353784361856504,0.9955561886400485,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37914818495845803
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5867708751117734,0.9763242514338992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2148713016515094
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.535075596728451,1.2133233485905917,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19594086009994854
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.26374900453093353,1.0635040505279578,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09658300082132762
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.30425295570076477,1.193148845885352,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11141525831575926
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.13315157880221798,0.8374313132214967,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04875915671297783
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.0644410686467168,1.0228741055034412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023597858870034568
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.07573124972094747,1.72116476638517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027732242504599026
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.05505502358234451,1.1011004716468902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020160756236136418
