,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.304443113523274,1.0022962024679292,0.0001487839950551935,0.01701345152534367,0.01125,0.5691096668924611
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.110733195971968,1.039240339451015,0.0001487839950551935,0.01701345152534367,0.01125,0.5516232395163593
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.476923167856336,0.942510140601334,0.0001487839950551935,0.01701345152534367,0.01125,0.4041372420819536
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.896265079591434,1.0558983955532342,0.0001487839950551935,0.01701345152534367,0.01125,0.35172053766566563
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.9805970179177277,1.0172686067978591,0.0001487839950551935,0.01701345152534367,0.01125,0.26906207978452856
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.8649121870132095,1.1100667779840534,0.0001487839950551935,0.01701345152534367,0.01125,0.16834786743624736
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.268444106633349,1.0067016719312294,0.0001487839950551935,0.01701345152534367,0.01125,0.11450397600532582
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.5307455753296719,0.7828105830821119,0.0001487839950551935,0.01701345152534367,0.01125,0.04791104180678592
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.3429315650026226,0.5734641555227803,0.0001487839950551935,0.01701345152534367,0.01125,0.03095684507120304
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.17371649624030389,2.9443473939034557,0.0001487839950551935,0.01701345152534367,0.01125,0.015681597173424926
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.20653442000930008,1.173491022780114,0.0001487839950551935,0.01701345152534367,0.01125,0.01864411064653609
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.009808259455688582,9808.259455688583,0.0001487839950551935,0.01701345152534367,0.01125,0.0008854033847411848
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.16284813230624812,1.5509345933928393,0.0001487839950551935,0.01701345152534367,0.01125,0.014700496881646761
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.010684579280702487,10684.579280702488,0.0001487839950551935,0.01701345152534367,0.01125,0.0009645098299457017
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5591435573789392,0.9565297898030303,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5709472297372645
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4389292627857568,0.999256432490109,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5269256140573203
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1275037411102315,0.9474821353867492,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4128838133337011
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1097087292338483,1.0670276242633157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4063674071401351
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6680484902146255,1.1115615477780791,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24463458352700035
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.48442261688009425,1.098463983855089,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17739210082407136
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.3080955402186314,1.2423207266880298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11282238530873187
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.24385504742947028,0.9562943036449815,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08929797588450467
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.15029718040458462,0.9452652855634253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05503775350460786
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.05350769019094796,0.8493284157293327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019594133804791497
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.021599210602189372,0.4908911500497585,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007909476583774618
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.02414914579627802,0.48298291592556036,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.008843244631100504
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.009257785416675072,1.1429364711944534,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0033901348674001707
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.012636769142113735,1.070912639162181,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004627494562879207
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.0012883207799603818,0.30674304284771,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00047177386383065326
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.0008026643148866468,802.6643148866468,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00029392993661462365
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.40296742916810013,1.0099434314989977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5710180737253727
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3756891401966874,1.0985062578850509,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5323638428979913
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3172993778269183,0.9528509844652201,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44962363309369185
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25608203856021433,1.0042432884714287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36287665401691954
34,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17515932992298355,0.9677311045468705,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24820651975305316
35,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.10779814585931069,0.8292165066100822,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15275351093964584
36,0.500610247,0.224938684,1.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.073,0.011,0.08293233502658326,1.1360593839257982,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1175178408195171
37,0.500610247,0.224938684,1.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.045,0.008,0.03239077779701548,0.7197950621558995,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04589879530040815
38,0.500610247,0.224938684,1.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.035,0.007,0.03233366573027501,0.9238190208650002,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04581786562724836
39,0.500610247,0.224938684,1.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.02,0.006,0.021401121472445838,1.070056073622292,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030326091575160318
40,0.500610247,0.224938684,2.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0083,0.0037,0.012765903810103826,1.5380607000125093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018089704713995635
41,0.500610247,0.224938684,2.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0094,0.0043,0.00047035162203668164,0.050037406599646984,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0006665036867705532
42,0.500610247,0.224938684,2.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0053,0.0031,0.007273125946697821,1.372287914471287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010306258192179929
43,0.500610247,0.224938684,2.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.0018,0.0018,0.00040507841714840296,0.2250435650824461,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0005740094129823901
