,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.389465120855173,1.0158132147623486,0.0001487839950551935,0.01701345152534367,0.01125,0.5767847058134078
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.799201893204266,0.9862588253748752,0.0001487839950551935,0.01701345152534367,0.01125,0.5235009339055122
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.897005537666713,1.0309485342456237,0.0001487839950551935,0.01701345152534367,0.01125,0.44205858314970925
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.0492005640882205,1.0973443263111708,0.0001487839950551935,0.01701345152534367,0.01125,0.36552620790025075
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.694338341598514,0.919569399862974,0.0001487839950551935,0.01701345152534367,0.01125,0.24322116457733908
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.9578985456028462,1.1654158009540752,0.0001487839950551935,0.01701345152534367,0.01125,0.1767418579298687
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.0361616728001821,0.8223505339683985,0.0001487839950551935,0.01701345152534367,0.01125,0.09353556116465542
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.9143371455792744,1.3485798607363928,0.0001487839950551935,0.01701345152534367,0.01125,0.08253831448361176
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6196775937681306,1.036250156802894,0.0001487839950551935,0.01701345152534367,0.01125,0.055939042135795244
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.06409868811626847,1.086418442648618,0.0001487839950551935,0.01701345152534367,0.01125,0.005786265715340352
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.2909331928209778,1.6530295046646466,0.0001487839950551935,0.01701345152534367,0.01125,0.026262889437315494
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.011266053971009615,11266.053971009615,0.0001487839950551935,0.01701345152534367,0.01125,0.0010170002500110749
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.05974492192594649,0.5689992564375856,0.0001487839950551935,0.01701345152534367,0.01125,0.005393246001832764
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.11645380193398919,116453.80193398919,0.0001487839950551935,0.01701345152534367,0.01125,0.01051242484603451
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7532190279097517,1.0755944956501544,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6420162802651068
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3575490719196908,0.9427424110553408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.497124769670303
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1975113164307538,1.006312030614079,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43852008717180063
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0226899553659827,0.9833557263134449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37450175394876817
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6392663367756714,1.0636711094437128,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23409476460264853
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.45998756080231645,1.043055693429289,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16844415789087858
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.23036263834632423,0.9288816062351783,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08435715208925751
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.3188194528719322,1.2502723642036557,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11674940549386444
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.20297309844493322,1.2765603675781962,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07432729829133891
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.06539095730690948,1.0379517032842775,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02394570130989788
