,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.135131555386936,0.9753786256577005,0.0001487839950551935,0.01701345152534367,0.01125,0.5538257087827708
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.104591551618704,1.0381958421120245,0.0001487839950551935,0.01701345152534367,0.01125,0.5510688258894743
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.877971466021191,1.0269413612676193,0.0001487839950551935,0.01701345152534367,0.01125,0.4403403545958574
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6968461788425784,1.001855333019669,0.0001487839950551935,0.01701345152534367,0.01125,0.3337187535058881
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.0196325361710046,1.0305913092733803,0.0001487839950551935,0.01701345152534367,0.01125,0.27258586299425314
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.821036995758198,1.0839505927132131,0.0001487839950551935,0.01701345152534367,0.01125,0.16438720112038807
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.303727931572781,1.0347047075974452,0.0001487839950551935,0.01701345152534367,0.01125,0.11768908934466248
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.7905812111533117,1.1660489840019346,0.0001487839950551935,0.01701345152534367,0.01125,0.0713667173498303
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.666368348468265,1.1143283419201755,0.0001487839950551935,0.01701345152534367,0.01125,0.06015387275221445
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.07104134100702554,1.2040905255428058,0.0001487839950551935,0.01701345152534367,0.01125,0.00641298734687247
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.08558345995369565,0.48626965882781625,0.0001487839950551935,0.01701345152534367,0.01125,0.007725721924792209
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.028322230777574325,28322.230777574325,0.0001487839950551935,0.01701345152534367,0.01125,0.002556681856467548
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.11657603198700536,1.1102479236857654,0.0001487839950551935,0.01701345152534367,0.01125,0.010523458700017118
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.009300409562419714,9300.409562419714,0.0001487839950551935,0.01701345152534367,0.01125,0.0008395591637076642
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.8002572134805663,1.1044522782089365,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6592413277063264
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.484572447664511,1.0309530886559104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5436398222131872
16,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1746826768102294,0.987128299840529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4301604024664871
17,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.064129112209084,1.0232010694318114,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3896764770781704
18,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6692102849881418,1.113494650562632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24506002447137207
19,0.423593286,0.190332732,1.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.441,0.043,0.46792072012520863,1.0610447168372077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1713492241479486
20,0.423593286,0.190332732,1.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.248,0.03,0.2302506219884427,0.9284299273727529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08431613249942242
21,0.423593286,0.190332732,1.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.255,0.036,0.23974775327462383,0.9401872677436228,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08779391411397221
22,0.423593286,0.190332732,1.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.159,0.028,0.17128967854192206,1.0772935757353588,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06272505631906222
23,0.423593286,0.190332732,1.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.063,0.015,0.057870582368458386,0.9185806725152125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021191793744829043
24,0.423593286,0.190332732,2.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.044,0.016,0.06252745659990507,1.4210785590887516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022897107812347665
25,0.423593286,0.190332732,2.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.05,0.016,0.035832176751463544,0.7166435350292708,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013121487084932925
26,0.423593286,0.190332732,2.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0081,0.0083,0.0195997143301863,2.4197178185415185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007177275336514688
27,0.423593286,0.190332732,2.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0118,0.0087,0.02352914640250582,1.9939954578394765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00861620528335237
28,0.423593286,0.190332732,2.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.0042,0.0042,0.005393437703627407,1.2841518341970017,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00197503834786277
29,0.423593286,0.190332732,3.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1e-06,0.0051,0.0038679193579570373,3867.9193579570374,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014164044303817615
30,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.35994426841728383,0.9021159609455734,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5100528427928749
31,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.30954145558943197,0.9050919754076957,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43863040264500286
32,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.32478509982520726,0.9753306301057274,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46023114686901356
33,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.22897008077949527,0.8979218854097853,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3244581199462374
