,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.081506697061847,0.966853210979626,0.0001487839950551935,0.01701345152534367,0.01125,0.548984928287332
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.448853447917541,1.0967437836594458,0.0001487839950551935,0.01701345152534367,0.01125,0.5821457615677639
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.730877098745914,0.9959741260517714,0.0001487839950551935,0.01701345152534367,0.01125,0.42706196904230664
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.9790360999822045,1.0783295663908414,0.0001487839950551935,0.01701345152534367,0.01125,0.35919237728650333
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,3.175941370280889,1.0839390342255593,0.0001487839950551935,0.01701345152534367,0.01125,0.28669604955804484
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.7076191911968237,1.0164399947600142,0.0001487839950551935,0.01701345152534367,0.01125,0.15414883941082774
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.3605515001808561,1.0798027779213144,0.0001487839950551935,0.01701345152534367,0.01125,0.12281862126681027
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.8807991020124046,1.2991137197823077,0.0001487839950551935,0.01701345152534367,0.01125,0.0795107949297238
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.48278183100046135,0.8073274765894003,0.0001487839950551935,0.01701345152534367,0.01125,0.043581296884580206
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.17770238177053546,3.0119047757717876,0.0001487839950551935,0.01701345152534367,0.01125,0.016041407857022932
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.07989619170503458,0.4539556346876965,0.0001487839950551935,0.01701345152534367,0.01125,0.007212325375685314
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.035319404260934883,35319.40426093488,0.0001487839950551935,0.01701345152534367,0.01125,0.0031883251275063814
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.09633327885169177,0.9174597985875407,0.0001487839950551935,0.01701345152534367,0.01125,0.008696121013503134
13,0.346576325,0.155726781,2.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.075,0.008762839620903693,8762.839620903693,0.0001487839950551935,0.01701345152534367,0.01125,0.0007910320781525043
14,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7227133985257148,1.056879385598598,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6308453367648897
15,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5200904172975567,1.0556183453455255,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5566462488965456
