,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.509982027212532,1.0349732952643134,0.0001487839950551935,0.01701345152534367,0.01125,0.5876639119854523
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.892593030400353,1.0021416718367948,0.0001487839950551935,0.01701345152534367,0.01125,0.5319314642510656
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.822910452963489,1.015349569044945,0.0001487839950551935,0.01701345152534367,0.01125,0.43536993068437607
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.349037793799032,0.9075983181027186,0.0001487839950551935,0.01701345152534367,0.01125,0.30232167202061844
4,0.346576325,0.155726781,0.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,2.93,0.22,2.935888985376691,1.0020098926200312,0.0001487839950551935,0.01701345152534367,0.01125,0.2650262318835032
5,0.346576325,0.155726781,1.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.68,0.16,1.6921902197951957,1.0072560832114261,0.0001487839950551935,0.01701345152534367,0.01125,0.15275604759452305
6,0.346576325,0.155726781,1.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1.26,0.14,1.190124487978123,0.9445432444270817,0.0001487839950551935,0.01701345152534367,0.01125,0.10743396977616172
7,0.346576325,0.155726781,1.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.678,0.124,0.3903133297020432,0.5756833771416566,0.0001487839950551935,0.01701345152534367,0.01125,0.0352340539918486
8,0.346576325,0.155726781,1.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.598,0.102,0.6672663266198979,1.1158299776252474,0.0001487839950551935,0.01701345152534367,0.01125,0.06023493432062742
9,0.346576325,0.155726781,1.9,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.059,0.067,0.1811818039989876,3.070878033881146,0.0001487839950551935,0.01701345152534367,0.01125,0.016355499488869857
10,0.346576325,0.155726781,2.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.176,0.062,0.04255946547423589,0.24181514473997667,0.0001487839950551935,0.01701345152534367,0.01125,0.0038418941662283538
11,0.346576325,0.155726781,2.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,1e-06,0.055,0.026641915431143633,26641.915431143636,0.0001487839950551935,0.01701345152534367,0.01125,0.002404997767982366
12,0.346576325,0.155726781,2.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,0.105,0.056,0.18660781295815226,1.777217266268117,0.0001487839950551935,0.01701345152534367,0.01125,0.01684531184750338
