,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.372391435066451,1.0130987973078618,0.0001487839950551935,0.01701345152534367,0.01125,0.5752434436500609
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.411403150477436,0.9203066582444619,0.0001487839950551935,0.01701345152534367,0.01125,0.4884938747060769
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.685715214865991,0.9864663610244191,0.0001487839950551935,0.01701345152534367,0.01125,0.422985151434736
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7686557736441886,1.0213159278168533,0.0001487839950551935,0.01701345152534367,0.01125,0.340201092047347
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5654003640457201,0.9603683215004418,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5732384276301677
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4245776170209112,0.9892900118200773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5216701439289736
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1792174298823286,0.9909390167078392,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43182099663807844
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1349799741953221,1.0913268982647328,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4156215564674882
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.58266869902473,0.9694986672624458,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21336911408083487
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45733523543388854,1.146203597578668,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6480590397177237
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27418773770380067,0.8017185312976627,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38853302398648587
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3626528271892388,1.0890475290968131,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5138909594757209
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28094812229725247,1.1017573423421665,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3981127108514141
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19633832944761626,1.0847421516442888,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27821785723745673
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1018331479551472,0.7833319073472861,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14430091312040513
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11365507551018264,1.2026992117479645,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5959088745607806
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08954367715000472,0.9938254955605407,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4694895642360693
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.048953565504632854,0.6973442379577329,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25667013984773285
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06115742618405941,1.1715982027597587,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32065662571410397
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0499094557791487,1.2143419897603092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26168200135179126
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.019415634811928074,0.6537250778426961,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10179878934331087
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01706660008614043,1.0406463467158797,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08948248377169656
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03261443341083137,1.469118622109521,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6027934373162825
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021174612991137157,1.2833098782507368,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3913579484269267
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01582457704836262,1.180938585698703,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2924763730493303
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0039113183762357305,0.39113183762357306,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07229060271414897
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0073402227032808845,1.2033151972591614,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13566502959724153
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004851033762601691,0.932891108192633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08965881085411974
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00779254355169329,1.2987572586155482,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1440250104544831
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0019561614584338244,1.1506832108434262,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.036154584524634235
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001035088792283351,0.9857988497936678,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019130938844420537
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.158734706662788,0.9998618675396056,0.0001487839950551935,0.030738670487804088,0.01125,0.4576063688544674
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.623867346991283,0.9965839669269652,0.0001487839950551935,0.030738670487804088,0.01125,0.3809183653662165
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.89362296999314,1.0429081649006262,0.0001487839950551935,0.030738670487804088,0.01125,0.344432487301486
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.9934824359007175,1.0741007949642862,0.0001487839950551935,0.030738670487804088,0.01125,0.2994579297389552
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.679373719232173,1.042557867405515,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4493757039522045
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.286694191532893,0.9942148658838665,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38351679150528706
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.182567878436963,1.0543806176023975,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36605307044556107
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6556787394664336,0.909713593113425,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2776849656044403
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0727155103412804,0.949305761363965,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17991229970644138
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8066760554978789,0.9501484752625193,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43365899672222724
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7816691221389268,0.998300283702333,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42021558092026745
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6727357131870394,1.0270774247130372,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36165433751451004
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5333764727048697,0.9877342087127216,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28673654616619815
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38681892616493174,0.9343452322824438,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.20794903516792768
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3093964068327071,1.0818056182961786,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16632765341438427
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27681718783401693,0.9678922651539055,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.45648331224496447
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2552468362591627,1.008880775727916,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4209128853859143
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24747028716404224,1.044178426852499,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40808902529054797
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19762204172676714,1.003157572217092,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.32588714915397154
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14560580372642004,1.0041779567339313,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24011016110379904
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12236568104522996,1.1124152822293634,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20178621069631894
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07958342085078969,1.0189938649268846,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13123644465146606
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11325593971580979,1.1797493720396852,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5415695269009543
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0759913418875023,1.08559059839289,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3633769246703657
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08815198789768225,1.259314112824032,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.42152694596786944
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07668472076082217,1.0504756268605777,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.36669253769100923
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05746581289105541,1.084260620585951,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2747911780916798
