,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.0797938307291535,0.9665808951874648,0.0001487839950551935,0.01701345152534367,0.01125,0.5488303057821436
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.273345798562605,1.0668955439732322,0.0001487839950551935,0.01701345152534367,0.01125,0.5663024748471314
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.353769858112982,1.1271094438132594,0.0001487839950551935,0.01701345152534367,0.01125,0.48329124804598483
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.740805356982599,1.0137683894261786,0.0001487839950551935,0.01701345152534367,0.01125,0.33768700141893054
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6560067143888693,1.0159550395023738,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.606417825691492
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5061595511293853,1.0459441327287398,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5515448652497895
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2458461871134592,1.046929569002907,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45621997143543574
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1188456802696924,1.0758131541054734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4097132933207059
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6409856922037203,1.0665319337832284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23472438027461942
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3944393379113644,0.9885697692014144,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5589334884971605
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.37254992802433756,1.0893272749249636,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5279154762114553
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30943240870676003,0.9292264525728529,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43847587963301243
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2551170467345075,1.0004590068019903,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36150922892598003
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2075835054728466,1.146870195982578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.29415264076546027
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11249654902631553,0.8653580694331964,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1594113024429118
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08176345764845333,0.8652217740577072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4286968250979923
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09755639493095794,1.0827568804767806,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5115013231794101
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07350886057518367,1.0471347660282575,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38541686043469725
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.046162324687171914,0.8843357219764734,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24203528815549813
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03856121658334614,0.9382291139500277,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20218165420881326
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02332377686168817,0.7853123522453929,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12228970468556101
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020125842998178177,1.227185548669401,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10552250655587155
