,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.357610781529432,1.0107489318806728,0.0001487839950551935,0.01701345152534367,0.01125,0.5739091762676076
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.1680189495424464,1.048982814548035,0.0001487839950551935,0.01701345152534367,0.01125,0.5567944934312762
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.636862437073573,0.9761815656996995,0.0001487839950551935,0.01701345152534367,0.01125,0.4185751523919059
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2771584046707876,0.888118808853872,0.0001487839950551935,0.01701345152534367,0.01125,0.2958330330613008
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.698168259056275,1.0418210178259357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6218570820802793
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3891710088939495,0.9647020895096872,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5087044970334014
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1067233338636746,0.9300196082888023,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4052741766879395
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9962958227200743,0.957976752615456,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3648364111750516
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5915892067595516,0.9843414421955934,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2166357402711828
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37299597942485685,0.934827016102398,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5285475456867299
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2868608485725233,0.8387744110307699,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.406491238056803
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35273545633151693,1.05926563462918,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49983771945260697
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28049750082557445,1.0999901993159782,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39747416543530417
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19207587385277158,1.0611926732197325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27217781775304273
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11407240061405258,0.8774800047234813,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16164433586688934
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09071195916178666,0.9599149117649383,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47561502423585794
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09002761340095301,0.9991965971248947,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47202690720440793
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07522987287232004,1.0716506107168098,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3944403597943885
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05681154937215476,1.0883438577041142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29787060803441073
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03662153982745117,0.8910350322980821,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1920116676294324
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030142776004633227,1.0149082829842837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1580426359705282
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018137665537537918,1.1059552157035315,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09509822424662175
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03311866741610075,1.4918318655901237,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.612112898593422
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019177124851333948,1.1622499909899362,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3544395470975752
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015688264393389006,1.1707659995066422,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28995698622429456
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01019280124423753,1.019280124423753,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18838756511572965
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008497780546845957,1.3930787781714684,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15705949206192693
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005855620473535196,1.1260808602952301,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10822599762501603
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004450041761687573,0.7416736269479288,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08224751096972314
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0031033699701251906,1.8255117471324651,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.057357766360418505
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0015734274544042708,1.498502337527877,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.029080736484392664
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.42276499213132,1.0286861345121527,0.0001487839950551935,0.030738670487804088,0.01125,0.4707983592407561
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.440968454471128,0.9726756149635462,0.0001487839950551935,0.030738670487804088,0.01125,0.3717800181212892
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.7846079701254185,1.0264157292171585,0.0001487839950551935,0.030738670487804088,0.01125,0.3389856696090981
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.658132679000067,1.0140022722222342,0.0001487839950551935,0.030738670487804088,0.01125,0.2827025383594126
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.483785303009162,0.9664534252953938,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41657226126922564
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.199144531592379,0.9561497963445127,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3688332519213357
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.873737430832742,0.9051871646534986,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3142570485625848
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8584615052029663,1.021132695166465,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31169502080806566
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0048157782910354,0.8892175029124209,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1685243810785805
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8556740939608916,1.0078611236288475,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.459999731712945
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7716717267084633,0.9855322180184716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41484110569856975
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6787699971403369,1.03629007196998,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36489829338414215
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5300324985168345,0.9815416639200639,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28493886730667967
