,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.665592639277628,1.059712661252405,0.0001487839950551935,0.01701345152534367,0.01125,0.601711069204991
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.058897007362896,1.0304246611161387,0.0001487839950551935,0.01701345152534367,0.01125,0.5469439243887464
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.546239320929366,0.957103014932498,0.0001487839950551935,0.01701345152534367,0.01125,0.4103944946378598
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5457599964776922,0.9609105681511361,0.0001487839950551935,0.01701345152534367,0.01125,0.3200800220002784
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6463625985858736,1.0100384040404133,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6028862193971735
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3441516749388625,0.9334386631519879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49221873862800863
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1008788161530227,0.9251082488680864,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40313395606472974
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1267042433628784,1.0833694647719985,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41259104297149035
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6068502415263624,1.0097341789124166,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2222242221539431
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3750012976186439,0.9398528762372028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5313891473878566
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29969702778606955,0.8763070987896769,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4246805253241251
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3517517298516784,1.0563115010560913,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49844374674183556
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2413096357556606,0.9463122970810219,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34194367436850054
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21263163557979914,1.1747604175679511,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3013060068217145
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14203034136770823,1.0925410874439094,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20126165557790962
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07930693313714335,0.8392268056840566,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4158169360979225
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08215826416184066,0.9118564279893525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4307668488431336
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08466354976873239,1.2060334724890653,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4439023988373124
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05161860981684192,0.988862257027623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2706433262594636
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.037968801507227444,0.9238151218303515,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19907554214388307
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02984969711777348,1.00504030699574,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1565059838778509
