,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.6495333701412855,1.0571595183054507,0.0001487839950551935,0.01701345152534367,0.01125,0.6002613796536465
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.394369245147333,1.0874777627801586,0.0001487839950551935,0.01701345152534367,0.01125,0.5772274070150926
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.671204560306951,0.9834114863804109,0.0001487839950551935,0.01701345152534367,0.01125,0.42167525718495324
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.74484919915683,1.0148642816143172,0.0001487839950551935,0.01701345152534367,0.01125,0.3380520439185299
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.665697014801201,1.0219000090804915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.609966344459734
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5740234599734575,1.09307184720379,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5763961437419394
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2522289005994007,1.0522931937810092,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45855727550583913
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0747244963258114,1.0333889387748185,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3935564310316199
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6038341800041424,1.004715773717375,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22111976197599545
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40159001562403096,1.0064912672281476,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5690662335226016
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30601346008415675,0.8947761990764816,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4336311172146818
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32456327442371524,0.9746644877589046,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4599168129941274
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2727240393225875,1.0695060365591667,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3864589153373557
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1770270459516619,0.9780499776334912,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25085313466970693
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13062090780498695,1.0047762138845149,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18509411372785864
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07238880341380546,0.7660190837439732,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37954424982329665
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09504512660422336,1.0548848679714025,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.49833440497899534
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05792124408929993,0.8250889471410247,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.30368888695448215
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05420019139960617,1.0383178429043327,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28417890633511145
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03995792776627223,0.9722123544105166,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20950479913100703
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.020286259665056504,0.6830390459614984,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10636359275454019
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020464016217755305,1.247805866936299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1072955943109076
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02097101052402774,0.9446401136949432,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3875948834842072
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02357095660565283,1.42854282458502,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4356481614804242
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017686931132985143,1.3199202338048615,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32689717092211523
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007977223967432459,0.7977223967432459,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14743835022360027
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004754076036285516,0.7793567272599206,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08786679808528565
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0033248370328792876,0.6393917370921707,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06145101214299118
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0031443654868325986,0.5240609144720998,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05811546244298815
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0012778228250490031,0.751660485322943,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023617249556041168
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002132810407264321,2.031248006918401,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.039419483403070055
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.924908370614126,0.974334974957874,0.0001487839950551935,0.030738670487804088,0.01125,0.4459234864467117
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.101507534398246,1.0590205927317968,0.0001487839950551935,0.030738670487804088,0.01125,0.40478314568562695
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.457478213531875,0.9769255996266073,0.0001487839950551935,0.030738670487804088,0.01125,0.322640981739701
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.20744784498834,0.9332343808222832,0.0001487839950551935,0.030738670487804088,0.01125,0.2601845533980345
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5993618916940373,1.0114248605813376,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4359563847036915
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3353157623222662,1.0153546792705506,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39167144064732534
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1231916892218843,1.0256964682231327,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35609469224881907
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8965986239317736,1.042087156006469,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3180912523051701
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1712899782862152,1.0365398037931108,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19644488364817056
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8822845549014422,1.0392044227343253,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4743051839637532
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.758328586586749,0.9684911706088748,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.40766799981688423
