,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.262911186608503,0.9956933524019878,0.0001487839950551935,0.01701345152534367,0.01125,0.5653605298685791
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.813013966024073,0.9886078173510329,0.0001487839950551935,0.01701345152534367,0.01125,0.5247477663409915
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.986372013519309,1.0497625291619597,0.0001487839950551935,0.01701345152534367,0.01125,0.45012580247233724
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5164330308730043,0.9529628809953942,0.0001487839950551935,0.01701345152534367,0.01125,0.3174326415218267
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.578208812583479,0.9682262653886375,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5779287899609845
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5320236821041113,1.0639053347945218,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.561016125198685
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2095889862698326,1.0164613329998593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4429428435649936
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9365870371365702,0.9005644587851637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.342971480547889
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6141458050258657,1.0218732196769813,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22489580537647594
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.46269325758931856,1.1596322245346329,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6556515329782528
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33003556388446337,0.9650162686680215,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46767122677688633
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.346157269321964,1.039511319285177,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49051621254433214
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2380122616968819,0.9333814184191447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33727118709754944
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1786746843255197,0.9871529520746944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25318789232587424
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14525769751030607,1.1173669039254313,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20583492516343535
