,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.15272126124128,0.21752231296095315
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.601241302550178,0.13489001928723568
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.114084089859046,0.1627450718633935
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.609749803050298,0.09920434595256994
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9172742851411775,0.08142911288051458
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4341969734869855,0.05563350099583872
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9807922070428688,0.06046929224781881
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.683661621583769,0.03198315421631317
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45351418202264915,0.021137933055609064
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2732414988809415,0.01976298486897846
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17981890978815915,0.015437775820689725
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11636124988577003,0.005877844650705089
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07857117490048106,0.004195202637260519
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.057050815636561274,0.005264366695770224
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.043538127690100986,0.006244095305694097
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.033339633990657085,0.004132289377052031
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.022473098831483143,0.004361152445945541
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.019629925817012662,0.004863353509081847
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.01449909766842905,0.0058961731375682495
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4702489396982363,0.036339250312283675
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2758260964749708,0.032529076179172854
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1025983182169299,0.028666395592817077
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9248218449183475,0.03229797971235855
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6791407539043316,0.018628659328184572
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.508263486050567,0.01859467080865528
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34715853523404017,0.012012043061335518
