,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.564065550798676,0.23622518514172214
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.82580364275349,0.13464067495217893
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.172222885948443,0.16862282099745254
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.498077972031173,0.12619105659948746
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5695065996759303,0.09610430418527496
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9227993419604488,0.08139914244061873
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3139434599453919,0.06726728580381075
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9162041662773986,0.03872240078325915
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6078946458117903,0.028085553188222305
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.36634607769448885,0.027716967860174198
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24112600001462903,0.021813632975684557
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.156150485000231,0.010800394663959795
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10542861701049869,0.007350025102196703
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07652109725234366,0.007487284929956331
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.242410955087604,0.0650783155423974
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.077419206524089,0.0403563897386039
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9316715341372142,0.04869006308146997
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7807848255093902,0.02967995163897236
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5736100320528479,0.024361958229668523
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42908298426971825,0.01664442825773641
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2934333671917042,0.018091200061096265
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2045378523611146,0.00956871860085459
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1356823520257445,0.006324045835030878
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08174837901178235,0.005912688900075634
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05379821312301126,0.0046186730568278924
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03481295336507953,0.0017585332910488296
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.023506920476835277,0.0012551205312024533
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01706846038646961,0.0015749929848333354
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013025735030917014,0.0018681081450881152
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007995247546955785,0.0011437020149848097
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3237708806408437,0.008002448264204147
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2809560528471141,0.007163390740567741
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24280869643441433,0.006312770507959115
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20365964911123163,0.0071124998304958635
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14955698591819616,0.004102310345540882
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.111927247170777,0.004094825563472659
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07644951928874047,0.0026452321475998286
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.053377394524038224,0.0029522308872228483
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0354022486230198,0.0018322451813813062
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02130433900317179,0.0012091686865607076
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014024078247723008,0.0010741350460192547
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009090695296442498,0.0006043883331739601
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006144407802321915,0.0005041607761125077
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0044633625792082675,0.0005240013733829661
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08496368929744166,0.0027614570093502104
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07373702201505465,0.002702122010348975
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06371653885595975,0.002105521116914933
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053423571492228206,0.0015709673448059546
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039230706885671526,0.0007618048479508873
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029370161121365448,0.0012139868307224793
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020062805533824387,0.0008396030459455155
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014011730394585904,0.0009085924571727332
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009290583858066824,0.0005316607566183331
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005588447404949216,0.0002978578140717741
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0036783878217556245,0.00026710617609817134
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002385148360970176,0.00015866012143621956
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006854778415123606,0.00010888960725734233
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02231956757092974,0.0004947437452478329
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019374827848266645,0.0006795379440978383
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016746380418623207,0.0006533365960807519
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014049521617203204,0.0007017569881887916
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010317320185983163,0.0004717192277346856
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00772042657715623,0.000381291430829459
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005272821263710162,0.0002442441568572133
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003686041185214655,0.00029727323116062924
