,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.86963004,0.088433295,0.9325396,0.29737735,0.58120334,0.038271796,0.50227493,0.021324333
1,0.12412060301507538,4.545226130653266,0.8681986,0.08845762,0.93177176,0.29741827,0.57479674,0.040877488,0.4956534,0.019294992
2,0.14824120603015076,4.590452261306533,0.866655,0.08854497,0.9309431,0.29756507,0.5656559,0.0420427,0.48673898,0.018147498
3,0.17236180904522613,4.635678391959799,0.86482984,0.088736676,0.9299623,0.29788703,0.5562404,0.043026075,0.47747082,0.017207846
4,0.19648241206030154,4.680904522613066,0.86220616,0.08886663,0.92855054,0.29810506,0.54685885,0.043919858,0.46784872,0.01654618
5,0.22060301507537688,4.726130653266332,0.8589274,0.08920688,0.9267834,0.2986752,0.536856,0.044194672,0.4574232,0.015886776
6,0.2447236180904523,4.771356783919598,0.8553057,0.089139946,0.9248274,0.29856312,0.5269411,0.04444371,0.44697863,0.015289005
7,0.26884422110552764,4.816582914572864,0.8515412,0.088841364,0.92278993,0.29806268,0.51706165,0.044650164,0.43657717,0.014778603
8,0.29296482412060304,4.86180904522613,0.8477766,0.08857866,0.9207478,0.29762167,0.5076147,0.04445667,0.42666382,0.014756931
9,0.31708542713567844,4.907035175879397,0.8434938,0.08802029,0.9184192,0.29668212,0.49920115,0.044321418,0.41743517,0.014454142
10,0.3412060301507538,4.952261306532663,0.8390751,0.08730031,0.91601044,0.29546624,0.49054947,0.043862134,0.40805474,0.01448747
11,0.36532663316582914,4.99748743718593,0.8346323,0.086608395,0.9135821,0.29429305,0.48203287,0.043461777,0.39885145,0.014679494
12,0.3894472361809046,5.042713567839196,0.8300769,0.08596832,0.91108555,0.29320356,0.47365242,0.043117303,0.38978142,0.014993303
13,0.41356783919597995,5.0879396984924625,0.8250988,0.085340045,0.9083495,0.29213017,0.4654019,0.04281984,0.3806946,0.015269224
14,0.4376884422110553,5.133165829145729,0.82016146,0.08479604,0.90562767,0.2911976,0.45728722,0.04257145,0.37181792,0.015684625
15,0.46180904522613064,5.178391959798995,0.8152239,0.084297076,0.9028975,0.2903396,0.44931108,0.04237031,0.36313474,0.016228946
16,0.4859296482412061,5.223618090452261,0.8102865,0.083843976,0.9001592,0.28955823,0.44147357,0.042212714,0.35464305,0.016872963
17,0.5100502512562815,5.268844221105527,0.80534905,0.08343742,0.8974124,0.28885537,0.43377465,0.042094942,0.34634063,0.017590728
18,0.5341708542713568,5.314070351758794,0.8004116,0.08307819,0.89465725,0.28823286,0.42600045,0.04164947,0.33805993,0.01793713
19,0.5582914572864323,5.35929648241206,0.7958478,0.08276581,0.892103,0.2876905,0.4180374,0.040681385,0.32986814,0.017680738
20,0.5824120603015076,5.4045226130653266,0.79184043,0.08277611,0.8898542,0.28770837,0.40984368,0.039655183,0.32178336,0.017397618
21,0.606532663316583,5.449748743718593,0.78876877,0.08349881,0.88812655,0.28896162,0.40113157,0.039108403,0.31363565,0.016617069
22,0.6306532663316583,5.494974874371859,0.7876637,0.08348734,0.8875042,0.28894177,0.39209443,0.03847193,0.30604866,0.015003242
23,0.6547738693467337,5.540201005025126,0.7873566,0.08303851,0.8873312,0.28816402,0.38325778,0.037931923,0.29896036,0.013418012
24,0.6788944723618091,5.585427135678392,0.78723407,0.08244181,0.8872621,0.2871268,0.37433088,0.03707259,0.2918926,0.011358764
25,0.7030150753768845,5.630653266331659,0.78721744,0.08190831,0.88725275,0.28619626,0.36542875,0.036246903,0.2849005,0.009574195
26,0.7271356783919598,5.675879396984925,0.78728706,0.0814297,0.88729197,0.2853589,0.3532638,0.03480872,0.27545777,0.008746302
27,0.7512562814070353,5.721105527638191,0.7877602,0.0804565,0.8875586,0.28364855,0.34006357,0.032937862,0.26540014,0.008267414
28,0.7753768844221106,5.766331658291458,0.7882514,0.07948787,0.8878352,0.28193593,0.32725295,0.03141196,0.25561368,0.007866367
29,0.799497487437186,5.811557788944723,0.78874254,0.078548096,0.88811177,0.28026432,0.31482166,0.030215185,0.24607964,0.007345601
30,0.8236180904522613,5.85678391959799,0.78923345,0.077638365,0.8883881,0.2786366,0.30296353,0.029066592,0.23697992,0.006853526
31,0.8477386934673368,5.902010050251256,0.78972423,0.07675967,0.8886643,0.27705535,0.2917014,0.027950631,0.22833478,0.0063945013
32,0.8718592964824121,5.947236180904523,0.790215,0.07591304,0.8889404,0.27552322,0.28099546,0.026870599,0.22011355,0.005961139
33,0.8959798994974875,5.992462311557789,0.79070586,0.07509962,0.8892164,0.27404308,0.270781,0.025845293,0.21226525,0.005572211
34,0.9201005025125629,6.0376884422110555,0.7911967,0.07432044,0.8894924,0.27261776,0.26108813,0.024870452,0.20481479,0.0052428264
35,0.9442211055276383,6.082914572864322,0.7916875,0.07357659,0.88976824,0.27125004,0.2518013,0.024061264,0.19766021,0.0049061575
36,0.9683417085427136,6.128140703517587,0.7921783,0.072869174,0.890044,0.2699429,0.24284366,0.0233157,0.19074914,0.0045673097
