,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.052749822999042,0.42679452038096366
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.71891178718315,0.2432589999051509
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.538069509661022,0.3046554751125135
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.320073405520094,0.22799284269978945
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.642398041370902,0.17363428199534628
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.473974303156978,0.1470660629878355
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.3739376834805226,0.12153365004134763
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6553311937624515,0.06996082344215558
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.098299927866478,0.05074293918072278
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6618875054717916,0.05007700596022651
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.43564895701481926,0.039411288927716205
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2821213636172858,0.01951336923607177
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.19048077369239333,0.013279491923767938
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1382527649676541,0.013527483018879571
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10541355309236591,0.014712332442064203
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.712682022616466,0.1420920959454799
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3524387807362106,0.08811420447745105
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0342130848800495,0.10630995988911905
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.704766809257338,0.06480325283149924
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.252421041178358,0.05319193770365235
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9368604589912166,0.03634147069180294
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6406828728909799,0.03950035451018167
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4465882667667345,0.020892355159717484
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2962490596363128,0.013807931567764685
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1784895385984928,0.012909774192572334
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11746310267957324,0.010084417976430855
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07601065682890552,0.0038395843382307954
