,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,1.7548077218963476,0.115
1,0.149660941,0.249660941,0.3,7.5,1.6263709356572633,0.0861
2,0.149660941,0.249660941,0.5,7.5,1.4234463676918352,0.0616
3,0.149660941,0.249660941,0.7,7.5,1.216140864267837,0.057
4,0.149660941,0.249660941,0.9,7.5,1.0470963923584693,0.0422
5,0.149660941,0.249660941,1.1,7.5,0.9154083492541374,0.0447
6,0.149660941,0.249660941,1.3,7.5,0.7940552451019216,0.039
7,0.149660941,0.249660941,1.5,7.5,0.6596546806011616,0.038
8,0.149660941,0.249660941,1.7,7.5,0.5098450153665016,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.36036063898923254,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.2310313588202743,0.0433
11,0.174705615,0.274705615,0.1,8.5,0.49689155963461795,0.0246
12,0.174705615,0.274705615,0.3,8.5,0.460523384231429,0.0201
13,0.174705615,0.274705615,0.5,8.5,0.40306323984845466,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.34436258926898644,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.2964959368451617,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.25920713516800153,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.22484477601247316,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.18678789645966007,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.14436777414201554,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.10203976065524968,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.06541886656656276,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.03793377492725109,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.019891050945524794,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.009441589942856862,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.007655997959035029,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.007095644957938803,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.006210311448862103,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.005305864487917738,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.004568345433393813,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.003993807621270126,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.0034643598042136147,0.00176
32,0.237880483,0.337880483,1.5,11.0,0.0028779876138752864,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.0022243875202759573,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.0015722066196726513,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.0010079597835879518,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.0005844754208243853,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.00030647702197634586,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.0001454739810547625,0.000587
39,0.237880483,0.337880483,2.9,11.0,6.260062844066415e-05,0.000493
40,0.237880483,0.337880483,3.1,11.0,2.4461024555427738e-05,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.00031005048403620085,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.0002873574634593092,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.0002515034723151819,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.00021487542989323527,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.00018500758757344896,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.0001617401144498666,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.0001402986834530679,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.00011655194495959514,0.00119
49,0.276021861,0.376021861,1.7,12.5,9.00826294672331e-05,0.000976
50,0.276021861,0.376021861,1.9,12.5,6.367078805959676e-05,0.000731
51,0.276021861,0.376021861,2.1,12.5,4.082007603223799e-05,0.000636
52,0.276021861,0.376021861,2.3,12.5,2.3669923647250253e-05,0.00055
53,0.276021861,0.376021861,2.5,12.5,1.2411621517949867e-05,0.000483
54,0.276021861,0.376021861,2.7,12.5,5.891364977112302e-06,0.00042
55,0.276021861,0.376021861,2.9,12.5,2.5351829053314766e-06,0.00033
56,0.276021861,0.376021861,3.1,12.5,9.906157948333208e-07,0.000284
57,0.276021861,0.376021861,3.3,12.5,3.5202669541348214e-07,0.000298
58,0.276021861,0.376021861,3.5,12.5,1.1393007194178602e-07,0.000243
59,0.358995608,0.458995608,0.1,15.75,5.3729591634501426e-08,0.00546
60,0.358995608,0.458995608,0.3,15.75,4.979704906053993e-08,0.0029
61,0.358995608,0.458995608,0.5,15.75,4.358380185781643e-08,0.00213
62,0.358995608,0.458995608,0.7,15.75,3.723641695429019e-08,0.00172
63,0.358995608,0.458995608,0.9,15.75,3.2060527692790355e-08,0.00116
64,0.358995608,0.458995608,1.1,15.75,2.802843648937571e-08,0.00109
65,0.358995608,0.458995608,1.3,15.75,2.4312785681416243e-08,0.000879
66,0.358995608,0.458995608,1.5,15.75,2.0197641124000827e-08,0.000697
67,0.358995608,0.458995608,1.7,15.75,1.5610692915646012e-08,0.000509
68,0.358995608,0.458995608,1.9,15.75,1.1033704566284742e-08,0.000359
69,0.358995608,0.458995608,2.1,15.75,7.073835161132556e-09,0.000366
70,0.358995608,0.458995608,2.3,15.75,4.101833079022365e-09,0.000294
71,0.358995608,0.458995608,2.5,15.75,2.1508476522925682e-09,0.000288
72,0.358995608,0.458995608,2.7,15.75,1.0209325599797776e-09,0.000191
73,0.358995608,0.458995608,2.9,15.75,4.393295583641953e-10,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.05564869120187415,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.051575687095956446,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.04514051674704864,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.038566417601858895,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.03320565727507936,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.029029548887675706,0.00403
