,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,5.253913364260823,0.32
1,0.346576325,0.155726781,0.3,4.5,4.869372232338397,0.24
2,0.346576325,0.155726781,0.5,4.5,4.261813873512466,0.23
3,0.346576325,0.155726781,0.7,4.5,3.641138946377345,0.22
4,0.346576325,0.155726781,0.9,4.5,3.135017962843457,0.22
5,0.346576325,0.155726781,1.1,4.5,2.7407425325806356,0.16
6,0.346576325,0.155726781,1.3,4.5,2.377410021705394,0.14
7,0.346576325,0.155726781,1.5,4.5,1.9750132729427103,0.124
8,0.346576325,0.155726781,1.7,4.5,1.52648150934798,0.102
9,0.346576325,0.155726781,1.9,4.5,1.0789236641226334,0.067
10,0.346576325,0.155726781,2.1,4.5,0.6917103956879408,0.062
11,0.346576325,0.155726781,2.3,4.5,0.40109509445823477,0.055
12,0.346576325,0.155726781,2.5,4.5,0.21031924645436215,0.056
13,0.346576325,0.155726781,2.7,4.5,0.09983123001147934,0.075
14,0.423593286,0.190332732,0.1,5.5,1.6057341858575311,0.11
15,0.423593286,0.190332732,0.3,5.5,1.4882082963755179,0.08
16,0.423593286,0.190332732,0.5,5.5,1.3025224734408356,0.07
17,0.423593286,0.190332732,0.7,5.5,1.1128278820558648,0.07
18,0.423593286,0.190332732,0.9,5.5,0.9581439904316755,0.051
19,0.423593286,0.190332732,1.1,5.5,0.8376430432094957,0.043
20,0.423593286,0.190332732,1.3,5.5,0.7265990664445857,0.03
21,0.423593286,0.190332732,1.5,5.5,0.6036160305686085,0.036
22,0.423593286,0.190332732,1.7,5.5,0.4665329200730558,0.028
23,0.423593286,0.190332732,1.9,5.5,0.3297474646607773,0.015
24,0.423593286,0.190332732,2.1,5.5,0.21140489994079525,0.016
25,0.423593286,0.190332732,2.3,5.5,0.12258521606626364,0.016
26,0.423593286,0.190332732,2.5,5.5,0.06427909646794837,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.030511051045508015,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.013129571047588069,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.0018231266463492634,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.3991359160131631,0.043
31,0.500610247,0.224938684,0.3,6.5,0.3699226103696677,0.025
32,0.500610247,0.224938684,0.5,6.5,0.3237668507922428,0.022
33,0.500610247,0.224938684,0.7,6.5,0.27661463521258356,0.02
34,0.500610247,0.224938684,0.9,6.5,0.2381649980810617,0.017
35,0.500610247,0.224938684,1.1,6.5,0.20821218498560343,0.014
36,0.500610247,0.224938684,1.3,6.5,0.1806100826113944,0.011
37,0.500610247,0.224938684,1.5,6.5,0.1500402989505805,0.008
38,0.500610247,0.224938684,1.7,6.5,0.11596567230348324,0.007
39,0.500610247,0.224938684,1.9,6.5,0.0819650335152514,0.006
40,0.500610247,0.224938684,2.1,6.5,0.05254872763543876,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.030470897945135238,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.015977797742116075,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.007584104775766241,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.07903717595675984,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.07325233654294122,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.0641125404364477,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.054775425408699355,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.047161601110969564,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.04123032390927669,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.03576453610466601,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.029711085955919817,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.022963604323926804,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.016230773819996186,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.010405736156024232,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.006033868729494897,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.0002525249238851214,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.012643899112088299,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.011718474778000624,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.010256344350430891,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.008762648010958928,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.007544633511929648,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.0065957829281858334,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.005721398580149555,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.004753003492214275,0.001
65,0.654644169,0.294150586,1.7,8.5,0.0036735813597450814,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.002596503027934967,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.0016646480159635197,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.00010338508899718233,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.0015044496798686056,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.001394336942427531,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.001220363579133261,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.0010426343075044598,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.000897707374214712,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.0007848072360293518,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0006807675532682299,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.0005655418885333949,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.00030894806376776377,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.00019807016431473226,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.00011485293810882167,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.00011181010474009805,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.00010362656967657851,0.00088
82,0.808678091,0.363362489,0.5,10.5,9.06969381759634e-05,0.00042
83,0.808678091,0.363362489,0.7,10.5,7.748816905453078e-05,0.00033
84,0.808678091,0.363362489,0.9,10.5,6.671725673514824e-05,0.00027
85,0.808678091,0.363362489,1.1,10.5,5.832656315157876e-05,0.00042
86,0.808678091,0.363362489,1.3,10.5,5.0594375108131816e-05,0.00031
87,0.808678091,0.363362489,1.5,10.5,4.203084931185891e-05,0.00036
88,0.808678091,0.363362489,1.9,10.5,2.296089781623078e-05,0.00046
