,x1,x2,qT,QM,A,dA
0,0.206892673,0.194844182,0.1,5.5,5.8960963670166775,0.12
1,0.206892673,0.194844182,0.3,5.5,5.464552979506844,0.08
2,0.206892673,0.194844182,0.5,5.5,4.782733089481274,0.07
3,0.206892673,0.194844182,0.7,5.5,4.086193400061673,0.07
4,0.206892673,0.194844182,0.9,5.5,3.518209521114536,0.06
5,0.206892673,0.194844182,1.1,5.5,3.0757420172173493,0.06
6,0.206892673,0.194844182,1.3,5.5,2.667999569090408,0.048
7,0.206892673,0.194844182,1.5,5.5,2.2164180823041715,0.043
8,0.206892673,0.194844182,1.7,5.5,1.7130625226537244,0.037
9,0.206892673,0.194844182,1.9,5.5,1.2107999228907682,0.032
10,0.206892673,0.194844182,2.1,5.5,0.7762577850609701,0.024
11,0.206892673,0.194844182,2.3,5.5,0.45012073197673064,0.021
12,0.206892673,0.194844182,2.5,5.5,0.2360264547505943,0.019
13,0.206892673,0.194844182,2.7,5.5,0.11203354752468445,0.015
14,0.206892673,0.194844182,2.9,5.5,0.048210480187808526,0.014
15,0.206892673,0.194844182,3.1,5.5,0.018838113435565948,0.013
16,0.206892673,0.194844182,3.5,5.5,0.002166559053626512,0.013
17,0.206892673,0.194844182,3.7,5.5,0.0006394126753832595,0.01
18,0.206892673,0.194844182,4.5,5.5,1.9694984467073746e-06,0.028
19,0.244509523,0.230270397,0.1,6.5,2.0309453803001922,0.03
20,0.244509523,0.230270397,0.3,6.5,1.8822976997491947,0.018
21,0.244509523,0.230270397,0.5,6.5,1.6474407927979144,0.016
22,0.244509523,0.230270397,0.7,6.5,1.4075135635999547,0.014
23,0.244509523,0.230270397,0.9,6.5,1.2118681461529623,0.014
24,0.244509523,0.230270397,1.1,6.5,1.0594575888900324,0.012
25,0.244509523,0.230270397,1.3,6.5,0.9190082831412008,0.011
26,0.244509523,0.230270397,1.5,6.5,0.7634583603909295,0.009
27,0.244509523,0.230270397,1.7,6.5,0.5900745510218581,0.007
28,0.244509523,0.230270397,1.9,6.5,0.41706721817151715,0.006
29,0.244509523,0.230270397,2.1,6.5,0.2673866002786072,0.005
30,0.244509523,0.230270397,2.3,6.5,0.15504675708820487,0.004
31,0.244509523,0.230270397,2.5,6.5,0.08130071288961956,0.003
32,0.244509523,0.230270397,2.7,6.5,0.03859062023761124,0.003
33,0.244509523,0.230270397,2.9,6.5,0.016606385975510417,0.003
34,0.244509523,0.230270397,3.1,6.5,0.006488899955835036,0.0021
35,0.244509523,0.230270397,3.3,6.5,0.0023059050948260364,0.0019
36,0.244509523,0.230270397,3.5,6.5,0.000746284122105814,0.0012
37,0.244509523,0.230270397,3.7,6.5,0.00022024949022875155,0.0015
38,0.244509523,0.230270397,3.9,6.5,5.934269060708418e-05,0.0009
39,0.244509523,0.230270397,4.1,6.5,1.461159618201736e-05,0.0005
40,0.244509523,0.230270397,4.3,6.5,3.2907247128703534e-06,0.001
41,0.244509523,0.230270397,4.5,6.5,6.784054267200942e-07,0.0015
42,0.244509523,0.230270397,4.9,6.5,2.217519215613586e-08,0.0012
43,0.282126373,0.265696612,0.1,7.5,0.557647132450453,0.016
44,0.282126373,0.265696612,0.3,7.5,0.5168321732650798,0.009
45,0.282126373,0.265696612,0.5,7.5,0.45234630280892496,0.008
46,0.282126373,0.265696612,0.7,7.5,0.38646824786130807,0.007
