,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,10.042705478722704,0.42
1,0.234011559,0.153756551,0.3,4.5,9.307666077688557,0.3
2,0.234011559,0.153756551,0.5,4.5,8.146335611082472,0.3
3,0.234011559,0.153756551,0.7,4.5,6.959933198426275,0.3
4,0.234011559,0.153756551,0.9,4.5,5.9924973802402235,0.27
5,0.234011559,0.153756551,1.1,4.5,5.238851145690395,0.23
6,0.234011559,0.153756551,1.3,4.5,4.544351418613487,0.2
7,0.234011559,0.153756551,1.5,4.5,3.775181515487808,0.2
8,0.234011559,0.153756551,1.7,4.5,2.917825847943851,0.155
9,0.234011559,0.153756551,1.9,4.5,2.0623317975728317,0.136
10,0.234011559,0.153756551,2.1,4.5,1.322184683843195,0.102
11,0.234011559,0.153756551,2.3,4.5,0.7666818280645988,0.084
12,0.234011559,0.153756551,2.5,4.5,0.4020192382721593,0.101
13,0.234011559,0.153756551,2.7,4.5,0.19082454754656264,0.194
14,0.234011559,0.153756551,2.9,4.5,0.08211596679837434,0.108
15,0.286014128,0.187924673,0.1,5.5,3.7438820024644617,0.16
16,0.286014128,0.187924673,0.3,5.5,3.4698621389461684,0.1
17,0.286014128,0.187924673,0.5,5.5,3.0369226046690807,0.1
18,0.286014128,0.187924673,0.7,5.5,2.5946363452706933,0.11
19,0.286014128,0.187924673,0.9,5.5,2.2339799906738134,0.08
20,0.286014128,0.187924673,1.1,5.5,1.9530235711378425,0.073
21,0.286014128,0.187924673,1.3,5.5,1.6941167422530807,0.061
22,0.286014128,0.187924673,1.5,5.5,1.4073731587385896,0.042
23,0.286014128,0.187924673,1.7,5.5,1.0877542611985442,0.038
24,0.286014128,0.187924673,1.9,5.5,0.7688293673852842,0.025
25,0.286014128,0.187924673,2.1,5.5,0.4929053682060471,0.022
26,0.286014128,0.187924673,2.3,5.5,0.28581603869485134,0.023
27,0.286014128,0.187924673,2.5,5.5,0.14987122683229767,0.013
28,0.286014128,0.187924673,2.7,5.5,0.07113865787477665,0.012
29,0.286014128,0.187924673,2.9,5.5,0.03061251680264392,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.011961757315626284,0.0096
31,0.286014128,0.187924673,3.9,5.5,0.00010939340540455118,0.0138
32,0.338016697,0.222092796,0.1,6.5,1.1420216936368104,0.07
33,0.338016697,0.222092796,0.3,6.5,1.05843555806435,0.043
34,0.338016697,0.222092796,0.5,6.5,0.9263730785706082,0.035
35,0.338016697,0.222092796,0.7,6.5,0.7914595041849982,0.033
36,0.338016697,0.222092796,0.9,6.5,0.681446052739017,0.03
37,0.338016697,0.222092796,1.1,6.5,0.5957440124863077,0.024
38,0.338016697,0.222092796,1.3,6.5,0.5167679082654807,0.019
39,0.338016697,0.222092796,1.5,6.5,0.42930057017385614,0.02
40,0.338016697,0.222092796,1.7,6.5,0.33180505230049934,0.014
41,0.338016697,0.222092796,1.9,6.5,0.23452123108610026,0.013
42,0.338016697,0.222092796,2.1,6.5,0.15035426411163685,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.0871844028107712,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.045716235763248216,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.021699906806818024,0.004
46,0.338016697,0.222092796,2.9,6.5,0.0093379434133949,0.005
47,0.338016697,0.222092796,3.1,6.5,0.003648775880081629,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.001296634398592118,0.0023
49,0.338016697,0.222092796,3.7,6.5,0.00012384857726528548,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.28456357460955395,0.039
51,0.390019266,0.256260918,0.3,7.5,0.2637359759230946,0.022
52,0.390019266,0.256260918,0.5,7.5,0.23082927069504885,0.019
53,0.390019266,0.256260918,0.7,7.5,0.19721214310068413,0.016
54,0.390019266,0.256260918,0.9,7.5,0.1697995105972608,0.014
55,0.390019266,0.256260918,1.1,7.5,0.14844468077088563,0.012
56,0.390019266,0.256260918,1.3,7.5,0.12876578793457985,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.1069710895259429,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.08267761661817237,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.05843689328454878,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.0374645657712025,0.006
61,0.390019266,0.256260918,2.3,7.5,0.021724197930974066,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.011391355820093785,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.0023267846591909455,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.0009091847494408069,0.0012
65,0.390019266,0.256260918,4.1,7.5,2.0472869830165453e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,9.505399560940204e-08,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.058472715035237134,0.02
68,0.442021834,0.290429041,0.3,8.5,0.05419301674801746,0.011
69,0.442021834,0.290429041,0.5,8.5,0.047431278531212435,0.009
70,0.442021834,0.290429041,0.7,8.5,0.04052356124931652,0.009
71,0.442021834,0.290429041,0.9,8.5,0.03489075652039906,0.007
72,0.442021834,0.290429041,1.1,8.5,0.030502721682219545,0.008
73,0.442021834,0.290429041,1.3,8.5,0.026459061861720354,0.006
74,0.442021834,0.290429041,1.5,8.5,0.021980641912590373,0.004
75,0.442021834,0.290429041,1.7,8.5,0.016988768583400655,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.012007734346394665,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.007698296878875635,0.003
78,0.442021834,0.290429041,2.3,8.5,0.004463933364380384,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.002340719481217013,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.00018682117288335083,0.001
81,0.494024403,0.324597163,0.1,9.5,0.009971467661280129,0.021
82,0.494024403,0.324597163,0.3,9.5,0.00924164225390286,0.01
83,0.494024403,0.324597163,0.5,9.5,0.008088549671793727,0.008
84,0.494024403,0.324597163,0.7,9.5,0.0069105629911995,0.009
85,0.494024403,0.324597163,0.9,9.5,0.005949989668020332,0.007
86,0.494024403,0.324597163,1.1,9.5,0.005201689414489952,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.004512116113352372,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.003748402308213165,0.004
89,0.494024403,0.324597163,1.7,9.5,0.0028971282833756737,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.002047702670350812,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.0013128057817801454,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.0007612433792103613,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.00039916751936383197,0.00084
94,0.494024403,0.324597163,3.1,9.5,3.185898384787055e-05,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.0014213164460596505,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.001317288344129836,0.004
97,0.546026972,0.358765285,0.5,10.5,0.0011529284418112342,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.000985020176023122,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.0008481016492567772,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.0007414401734277724,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.0006431495398958311,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.0005342910420096939,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.0004129518557730323,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0002918761390874563,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.00018712515664788036,0.00047
106,0.546026972,0.358765285,2.7,10.5,2.7006872631528857e-05,0.00037
107,0.546026972,0.358765285,2.9,10.5,1.1621646611253796e-05,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.0001682435287799718,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.00015592955393680728,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.0001364740062066204,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.00011659843294787559,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.00010039116526840342,0.00048
113,0.598029541,0.392933408,1.1,11.5,8.776547369345463e-05,0.0006
114,0.598029541,0.392933408,1.3,11.5,7.613065227330007e-05,0.00026
115,0.598029541,0.392933408,1.5,11.5,6.324489564054933e-05,0.00038
116,0.598029541,0.392933408,1.7,11.5,4.8881779721964256e-05,0.00035
117,0.598029541,0.392933408,2.3,11.5,1.28440743859665e-05,0.0003
