,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.569033987791819,0.25056825281208756
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.808453441815764,0.11586942330720204
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.130835792864214,0.1600914823053183
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4207666768702087,0.11440185282151771
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.476543651733513,0.08600056999213626
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.818534181775092,0.07129307242174665
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2148990379572508,0.054829938760009515
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8244367132182938,0.031740103138179446
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5331236198659154,0.022943449898983396
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.30449616938671703,0.02397495218284705
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1949265867619668,0.018896098969838477
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.12469650494001681,0.008319690113029276
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08123893722830686,0.00516947423047433
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.055803070309618535,0.004353366451014441
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2453964606850565,0.06791215901549855
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0766063798621923,0.03843819519744871
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9275041033765886,0.049216536619654236
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7706310962649394,0.028894775384121413
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.560772955240983,0.023489533837970103
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4140863442495085,0.014690957648043176
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27879132421302005,0.015994753987022152
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.19059023855774493,0.008115974117596346
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12433201447024621,0.006382276038088812
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07165364784961126,0.005799084472740354
