,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8924532,0.080206215,0.9446974,0.28320703,0.5778704,0.03063832,0.5134956,0.023103774
1,0.12412060301507538,4.545226130653266,0.8901499,0.07997372,0.9434776,0.28279626,0.57118046,0.03279529,0.50605613,0.021323267
2,0.14824120603015076,4.590452261306533,0.8871781,0.079715356,0.9419013,0.28233907,0.56148225,0.034079783,0.4956479,0.019502366
3,0.17236180904522613,4.635678391959799,0.8841032,0.07955582,0.9402676,0.28205642,0.55177945,0.035300594,0.48524553,0.01803523
4,0.19648241206030154,4.680904522613066,0.8810314,0.07943958,0.9386327,0.28185028,0.54210967,0.0364566,0.47494236,0.01687728
5,0.22060301507537688,4.726130653266332,0.8774455,0.07940372,0.9367206,0.28178665,0.5324245,0.03751652,0.46441263,0.01576536
6,0.2447236180904523,4.771356783919598,0.8733835,0.07952604,0.9345499,0.2820036,0.5228381,0.03853907,0.45377907,0.014550055
7,0.26884422110552764,4.816582914572864,0.869244,0.079697736,0.9323326,0.28230786,0.51339734,0.039554097,0.44331145,0.0135213435
8,0.29296482412060304,4.86180904522613,0.8650902,0.07986448,0.9301022,0.28260306,0.5045353,0.04015149,0.43345755,0.012945008
9,0.31708542713567844,4.907035175879397,0.86065465,0.079416715,0.92771477,0.28180972,0.49628028,0.03992325,0.4241596,0.012842019
10,0.3412060301507538,4.952261306532663,0.8561574,0.07884892,0.9252877,0.2808005,0.48775426,0.039398067,0.41470566,0.012992593
11,0.36532663316582914,4.99748743718593,0.85166186,0.07830468,0.92285526,0.27982974,0.47932094,0.038914043,0.40541163,0.013374142
12,0.3894472361809046,5.042713567839196,0.8469326,0.07779913,0.9202894,0.27892494,0.47102195,0.03850809,0.396195,0.013865629
13,0.41356783919597995,5.0879396984924625,0.84203684,0.07734239,0.91762567,0.278105,0.46285796,0.03817638,0.3870919,0.014478374
14,0.4376884422110553,5.133165829145729,0.83714074,0.076925986,0.91495395,0.27735534,0.4548301,0.037914596,0.3781827,0.015219891
15,0.46180904522613064,5.178391959798995,0.83224475,0.0765506,0.9122745,0.2766778,0.44694534,0.037716888,0.36947092,0.016049583
16,0.4859296482412061,5.223618090452261,0.8273489,0.076216765,0.9095872,0.27607384,0.43922806,0.03760286,0.3609719,0.016918637
17,0.5100502512562815,5.268844221105527,0.8224529,0.07592507,0.9068919,0.27554503,0.43173796,0.037616424,0.35272676,0.017773718
18,0.5341708542713568,5.314070351758794,0.81757325,0.075672016,0.9041976,0.27508548,0.4241654,0.037727587,0.3444909,0.01865371
19,0.5582914572864323,5.35929648241206,0.81272715,0.07545431,0.9015138,0.27468947,0.41634268,0.038239665,0.33609456,0.01928647
20,0.5824120603015076,5.4045226130653266,0.8083558,0.07577407,0.8990861,0.2752709,0.40799546,0.03764965,0.32754454,0.01883257
21,0.606532663316583,5.449748743718593,0.80543023,0.07609289,0.89745766,0.2758494,0.3991217,0.03648569,0.3192069,0.017368656
22,0.6306532663316583,5.494974874371859,0.80396926,0.075832956,0.89664334,0.27537784,0.3899416,0.03519161,0.31124228,0.015196542
23,0.6547738693467337,5.540201005025126,0.8029439,0.075453036,0.8960714,0.27468717,0.38089174,0.034178566,0.30357677,0.013183714
24,0.6788944723618091,5.585427135678392,0.8020741,0.07493985,0.8955859,0.27375144,0.37208593,0.033394232,0.296191,0.011434639
25,0.7030150753768845,5.630653266331659,0.8017864,0.07433093,0.89542526,0.272637,0.36343068,0.03279716,0.28916365,0.010090125
