,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.162700229492996,0.22699434986644873
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.5985244586778258,0.12847851188022594
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1001545819855956,0.1645047940547302
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.57581127178724,0.09657991805795567
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.8743667443787813,0.07851306068769119
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.38407115697854,0.04910408428440703
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9318516198800049,0.053461984351422236
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6370421426659909,0.027127399497581462
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.415576020574145,0.021332565786983154
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.23950016381411265,0.019383265512290693
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1547496694872458,0.01472735017620882
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.09996061278950578,0.006084235144874315
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.06581638582875458,0.004131546512100886
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.04569739761640412,0.003731335858583769
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03303859646725352,0.004234597676358782
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.023419200510269866,0.0019402671845103227
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.01358566993743811,0.0016261979143600638
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.011078512848161871,0.0017222900351295204
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.006423096180344526,0.0016280662418869795
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4697611237493824,0.04121227974211913
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.272558690205894,0.03634591058367615
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0971693407496033,0.031066052924702596
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9143366676782361,0.030181594481643273
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6670412167716594,0.018430495565460135
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.49454452187309,0.016947687359652297
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3339970156936184,0.011090602579291424
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.229790461547763,0.01279541193043805
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15058143206080676,0.007436826813672908
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08718555982983321,0.005640687600732026
