,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.0617264655942,0.45270853549894424
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.687564730284384,0.20934446541337826
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.463294336719602,0.28924167242626675
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.180392987498203,0.20669296556110492
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.474439347734483,0.15537958881970662
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.285595589013335,0.12880714952932834
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.1949914168303257,0.09906275435522086
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.4895324242553531,0.05734571497789322
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.9632090677121553,0.04145256027646737
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5501415816291683,0.04331620374706272
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.3521792111828179,0.03414010033303796
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.22529259592821269,0.01503141233817486
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.14677661629264188,0.00933983089203498
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.10082093781911605,0.007865346580865457
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.07207050714225316,0.008472876729312767
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7192005864318967,0.1482795145565293
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3506640591119545,0.08392601570811614
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.025113914674443,0.1074594632818331
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6825971447948431,0.06308889791295973
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2243925503912634,0.05128708503963921
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9041167737840954,0.03207625998056163
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6087134147427768,0.034922970952896676
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.41613502592526985,0.017720430623268828
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.27146671548575185,0.013935071516097797
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.15644868714776286,0.012661730137220462
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.1010871234585904,0.00962034665672106
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.06529726906384077,0.003974404800209894
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.04299323637920841,0.0026988500442520972
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.029850910117559002,0.0024374204471771755
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.021581801699803067,0.002766166154188913
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.015298123874043222,0.0012674406935609752
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.006101985515286173,0.0011317525654994495
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.853147962518621,0.02392237209475391
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7386784397759382,0.021097604950418267
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6368706944775834,0.018032821339425364
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5307423447803523,0.017519422320744337
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38719547401889304,0.010698296128399959
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2870668194940746,0.009837574764125695
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.19387427577306005,0.006437729805703888
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.13338580052762122,0.007427315528792755
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.08740756567848867,0.00431683321947136
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05060834820567132,0.0032742335172753945
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.032948232727100214,0.0032495354101926186
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.021419703511825067,0.001394743137234857
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.014201715911782035,0.0010259179208406946
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.009936781668011338,0.000999890695804776
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00724252345845602,0.0010991330471069852
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005164855362143343,0.0005191757979470601
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0038551723751583935,0.0003102006305624479
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.002488883969515623,0.00036858939908781917
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2702512304661344,0.008863326675844201
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23413787566562885,0.008865269416462046
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20201334608988683,0.006292298226528484
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16855523122886837,0.005005682077199777
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12319108879342527,0.002872539081205044
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09157197771522056,0.0037540090370548427
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.062013589330557096,0.002579064254297946
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04281304575804908,0.002900466229323125
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.028142855495939242,0.0016285325936812598
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.016346446198564506,0.0010274055625365916
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.010681576903410341,0.0009951192373723972
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.006979662287122028,0.000489084752095117
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0046491285810032765,0.0003665399575131329
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00239426493413501,0.0003790488338646722
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0017150431140809824,0.00017578888806086428
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0006276653430582421,0.00013073709899891615
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0005111642732440383,0.00013143186896504483
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08628589968612901,0.00193317005614336
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07479730946055077,0.002727703566827196
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06459043833155066,0.0023738556843242472
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.053972129746052346,0.002619036302323003
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03949633883380544,0.0018082559575041707
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029393110128002626,0.0014634086125235018
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.01993537133741598,0.0008811140282215776
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.013800782213156426,0.001077773226786435
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00909603537250484,0.0006776203558238449
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005292170561245813,0.0003571478278969711
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003468851856149743,0.00034211720144217416
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0022739302752571937,0.00017945047811390643
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0015195087376352813,0.00013331255380159748
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0005656326867873825,5.4432387883623925e-05
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.02768142473743907,0.0013626700682722055
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.024007143456736064,0.0014407272770357085
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.02074463506353097,0.0013258835621137168
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01736209127786677,0.001456528084051335
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012713650324944566,0.0010167997649372196
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009466885703252216,0.0007170594291015345
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.0064230792008290166,0.00037637619029398184
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.00445540332020336,0.0004069846989354291
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0029421808531733405,0.00026895345755674244
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0017149095616786035,0.00014909068419260673
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0011286356962178024,0.0001452249996821943
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0007406537370834262,7.659472263390064e-05
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0004956962050487721,5.126076910913461e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00018566911227159812,1.7628166106603442e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.009045217889628646,0.0007365923397063582
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007847957000752243,0.0007132596434948605
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006781885190344174,0.0006123744803984287
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005679975405589324,0.0006077651400157934
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004162280919889885,0.00043913811725528675
