,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
108,k-,x,0.338,1.3,0.013963762634279186,0.09271057260777422,0.013961677952139562,0.013961677952139562,0.01395939310476708,0.4570303858157535
109,k-,x,0.355,1.67,0.014846308032536885,0.09373889392291511,0.014847759800806928,0.014847759800806928,0.014844533280257899,0.4320021863329366
110,k-,x,0.361,2.04,0.0158464993601365,0.09381468544838631,0.01584588484543449,0.01584588484543449,0.01584432805597592,0.4177609803922286
111,k-,x,0.367,2.44,0.01660695133361292,0.09355908126687941,0.016606952368083204,0.016606952368083204,0.01661365655991971,0.4042190445269148
112,k-,x,0.367,2.44,0.01660695133361292,0.09355908126687941,0.016606952368083204,0.016606952368083204,0.01661365655991971,0.4042190445269148
113,k-,x,0.366,3.01,0.017804273338224787,0.09338286905828794,0.017799463703642476,0.017799463703642476,0.01779844583226488,0.39613670490653613
114,k-,x,0.365,3.89,0.019108888120909603,0.09304807551931879,0.01909762209049555,0.01909762209049555,0.019084091430086304,0.3862966725481825
115,k-,x,0.363,5.82,0.020246813050751693,0.09193145096793758,0.02025805404550218,0.02025805404550218,0.020264121703552032,0.3728938780908366
116,k-,z,0.227,2.41,0.037279971146959495,0.092557638627331,0.03724963881840115,0.03724963881840115,0.03723431296155791,0.4241823419823467
117,k-,z,0.287,2.41,0.027462941750130147,0.09666824800037929,0.027451390158113,0.027451390158113,0.02744836551978222,0.45566630622368215
118,k-,z,0.347,2.4,0.0187838841679959,0.09520639270058198,0.018786508964750898,0.018786508964750898,0.018781812771593263,0.4226531059673185
119,k-,z,0.411,2.37,0.012151003817151357,0.08744419394955491,0.012146785499005754,0.012146785499005754,0.01214043768677284,0.36170202454423805
120,k-,z,0.482,2.29,0.00657820882421847,0.07459057443752086,0.006575182641039562,0.006575182641039562,0.0065753085279510876,0.3008797518064883
121,k-,z,0.482,2.29,0.00657820882421847,0.07459057443752086,0.006575182641039562,0.006575182641039562,0.0065753085279510876,0.3008797518064883
122,k-,z,0.556,2.34,0.0026279976141901635,0.059971078188128295,0.0026253465924921675,0.0026253465924921675,0.0026245150791066084,0.24904915843159686
123,k-,z,0.642,2.33,0.00043641968753247535,0.04557317116817675,0.0004586511304052677,0.0004586511304052677,0.000459865032288889,0.19185859826507598
124,k-,z,0.726,2.28,3.227843357001866e-06,0.034749862135913065,1.985754419006004e-05,1.985754419006004e-05,1.886617851523908e-05,0.1268856880034004
125,k-,z,0.793,2.3,-4.627123499149371e-06,0.027745984720542884,-4.432691611050608e-06,-4.432691611050608e-06,-4.37482954598232e-06,0.072356339099129
126,k-,phT,0.337,2.47,0.020251114052016128,0.0960966033685533,0.02026550037885102,0.02026550037885102,0.020258718990337602,0.43001360861767013
127,k-,phT,0.346,2.48,0.019148421545394655,0.09535521934465158,0.019151281864944268,0.019151281864944268,0.019145917879379346,0.42211815076342446
128,k-,phT,0.346,2.48,0.019148421545394655,0.09535521934465158,0.019151281864944268,0.019151281864944268,0.019145917879379346,0.42211815076342446
129,k-,phT,0.351,2.39,0.01827615492204509,0.09489957602382383,0.018276459581714498,0.018276459581714498,0.018273089792004926,0.41935957814059555
130,k-,phT,0.351,2.39,0.01827615492204509,0.09489957602382383,0.018276459581714498,0.018276459581714498,0.018273089792004926,0.41935957814059555
131,k-,phT,0.348,2.32,0.018402036578957642,0.09505059213345673,0.01840434461799349,0.01840434461799349,0.018400294427765824,0.4232548845428817
132,k-,phT,0.358,2.31,0.017212359315873928,0.09430397535301359,0.017210861509466116,0.017210861509466116,0.01721025730131239,0.414690195992518
133,k-,phT,0.409,2.26,0.012038332160396271,0.08788234738288035,0.012032680193322867,0.012032680193322867,0.012025417024328149,0.36585229484430093
