,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
78,k+,z,0.2249,3.97,0.42454576408472344,0.041751521407656124,0.04173039543218932,0.04173039543218932,0.09808534604974081,0.04171637641640098
79,k+,z,0.2747,4.0,0.44532877787712655,0.032966360437568995,0.03298440509927582,0.03298440509927582,0.09967851249456705,0.032984251557786476
80,k+,z,0.3245,3.92,0.42226007565609525,0.024637996751003675,0.024625066858648046,0.024625066858648046,0.097636815151161,0.024628774091812387
81,k+,z,0.3742,3.87,0.3777898302960779,0.01793974952214587,0.017953594052234543,0.017953594052234543,0.0917544037048076,0.017964315328540082
82,k+,z,0.4463,3.74,0.3082078046992547,0.010425865139360904,0.010427036104981507,0.010427036104981507,0.07812339925173478,0.010417736032124517
83,k+,z,0.5659,3.44,0.2243971733535864,0.0023533196400437745,0.0023516385755425464,0.0023516385755425464,0.05439723610715194,0.002339662412673543
84,k+,z,0.7142,3.25,0.12138026205506393,3.516118607686849e-05,3.537701915957092e-05,3.537701915957092e-05,0.033220832116297914,1.7407207004499074e-05
85,k+,z,0.8732,2.93,0.019516081389260947,-9.931599501200417e-08,-1.1436272726408484e-06,-1.1436272726408484e-06,0.019024853426240287,-4.285660345111911e-08
86,k+,x,0.3,1.24,0.47310611551852644,0.018528733797132876,0.01854708989777784,0.01854708989777784,0.09058799488573659,0.018520205139574596
87,k+,x,0.35,1.49,0.4414138753201078,0.014267975063168669,0.014270238544619365,0.014270238544619365,0.09343961428627724,0.014268294201786911
88,k+,x,0.39,1.82,0.3959951188304474,0.01210798836715332,0.012114304863432708,0.012114304863432708,0.09095056642209215,0.01211654217918501
89,k+,x,0.44,2.39,0.33394062902712934,0.009780954767276633,0.00978430152716137,0.00978430152716137,0.0823843927359685,0.009802243448152602
90,k+,x,0.46,3.61,0.2987185481994525,0.009127983532632932,0.009126757273292369,0.009126757273292369,0.07562657426541763,0.009125368287723088
91,k+,x,0.45,5.74,0.28845734207446927,0.010370473453138608,0.010374408380180743,0.010374408380180743,0.07420696098651318,0.010359402755204137
92,k+,x,0.45,9.1,0.27269322618230046,0.010294502450915332,0.01029947010515159,0.01029947010515159,0.0708982741536209,0.010280807438264199
93,k+,x,0.45,14.5,0.25840074424314197,0.010018218261295552,0.010018608410536207,0.010018608410536207,0.06771176124894157,0.010021914847271277
94,k+,x,0.44,28.7,0.2490342710938235,0.010492824369617834,0.010492827492969113,0.010492827492969113,0.06588774029738806,0.010480767741075234
95,k+,phT,0.39,3.75,0.3630761659746527,0.01603740942248056,0.016028632227585635,0.016028632227585635,0.08922594644333377,0.015995562059241512
96,k+,phT,0.39,3.75,0.3630761659746527,0.01603740942248056,0.016028632227585635,0.016028632227585635,0.08922594644333377,0.015995562059241512
97,k+,phT,0.39,3.77,0.3628457531168526,0.01605864318260617,0.016049530661205545,0.016049530661205545,0.08920733302618361,0.01601553184539747
98,k+,phT,0.4,3.77,0.35182055319277894,0.015002098383607545,0.014995022152699692,0.014995022152699692,0.08726817832446483,0.014969751595111035
99,k+,phT,0.41,3.76,0.34236731203102094,0.013935774470910116,0.013934506038184136,0.013934506038184136,0.08548382571570834,0.013923885854166484
100,k+,phT,0.42,3.68,0.33340320216459995,0.012861368460156956,0.012864455193208803,0.012864455193208803,0.08362359132450706,0.012864796377876872
101,k+,phT,0.43,3.71,0.3237462539608366,0.011910058694202062,0.011913827158192702,0.011913827158192702,0.08160664299463227,0.01191475761171166
102,k+,phT,0.44,3.75,0.31421733486021175,0.010995226184008734,0.010997290168613411,0.010997290168613411,0.07950706886603862,0.010991316072558922
103,k+,phT,0.44,4.12,0.3103412680484614,0.011153765025363459,0.011155734613261106,0.011155734613261106,0.07886973439848795,0.011146223246110483
