,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
84,k-,z,0.234,2.393,0.036115970402770356,0.09330136491079213,0.03609088221032401,0.03609088221032401,0.03607693561308941,0.43230877207163015
85,k-,z,0.303,2.38,0.024818522653687017,0.09698714461598242,0.0248080583070301,0.0248080583070301,0.02481537571364277,0.45208898151230126
86,k-,z,0.373,2.385,0.015800656554048883,0.09294773594190948,0.01580242852997838,0.01580242852997838,0.01581268356076985,0.3997923452193022
87,k-,z,0.448,2.32,0.009069431021911723,0.08095120138297661,0.009043172284724163,0.009043172284724163,0.009038840610493442,0.3275752461767369
88,k-,z,0.523,2.294,0.004128578711503314,0.06635391430572397,0.004147750199194777,0.004147750199194777,0.0041489804026656465,0.27086375888720965
89,k-,z,0.591,2.325,0.0014270953567681265,0.05379341619958304,0.0014325268384527401,0.0014325268384527401,0.0014313399587713618,0.2270470468349277
90,k-,z,0.662,2.329,0.000238804919287783,0.04281390177556954,0.00026362736466577853,0.00026362736466577853,0.0002633088174844895,0.17731283827558114
91,k-,x,0.339,1.289,0.013723009797863296,0.09260563427753053,0.01372020929279134,0.01372020929279134,0.013717725736353532,0.456742888651601
92,k-,x,0.358,1.666,0.014508906941050883,0.09360074140457633,0.014510387255695834,0.014510387255695834,0.014506156294359668,0.42959513956020884
93,k-,x,0.363,2.088,0.015824095741185786,0.09371117528923643,0.015823457762669652,0.015823457762669652,0.015823103694956767,0.41494284557896627
94,k-,x,0.37,2.585,0.01664649737334551,0.09323580933637995,0.01664716233962862,0.01664716233962862,0.01665662019505523,0.39891670322591066
95,k-,x,0.37,3.375,0.017846479645182347,0.0926605643057733,0.017838945512182156,0.017838945512182156,0.017833346278830913,0.3876314665615726
96,k-,x,0.369,4.551,0.01896559355286626,0.09191687908261752,0.01896132650061253,0.01896132650061253,0.01895185304503157,0.3765103341952582
97,k-,x,0.37,6.301,0.019450187530008115,0.09046345442540425,0.019467717500859662,0.019467717500859662,0.019473012812561856,0.3631978006790784
98,k-,phT,0.342,2.467,0.019605485969747653,0.0956721031362811,0.01961261930517592,0.01961261930517592,0.01960642558708352,0.4257890273792765
99,k-,phT,0.348,2.452,0.01882336490035242,0.09517711198217137,0.01882499913850493,0.01882499913850493,0.018820365391289912,0.4208707207237376
100,k-,phT,0.351,2.457,0.01848059233852192,0.09495045386434593,0.01848051914312591,0.01848051914312591,0.018476908806990534,0.41816093361816115
101,k-,phT,0.354,2.361,0.01783462133874135,0.09465135608723316,0.017833867980927617,0.017833867980927617,0.017831673533365906,0.41725772596211325
102,k-,phT,0.352,2.293,0.017839777398169686,0.09473895078392457,0.017840073968586116,0.017840073968586116,0.01783730141099463,0.42030152935058984
103,k-,phT,0.372,2.275,0.015565169585879803,0.09304664362697668,0.015567154203235987,0.015567154203235987,0.015575580429865102,0.40291051510599657
104,k-,phT,0.429,2.24,0.010325536222382867,0.08462125204850855,0.01032278426271827,0.01032278426271827,0.010321360815015794,0.3470058498746884
