,x1,x2,pT,k,A
0,0.0001,0.1,0.1,0.0001,1.2160076209638987e-10
1,0.0001,0.1,0.1,0.0203010101010101,5.015575382039005e-06
2,0.0001,0.1,0.1,0.040502020202020206,1.9971505982649614e-05
3,0.0001,0.1,0.1,0.06070303030303031,4.486142325953395e-05
4,0.0001,0.1,0.1,0.08090404040404041,7.965455395687887e-05
5,0.0001,0.1,0.1,0.10110505050505052,0.0001242959514518198
6,0.0001,0.1,0.1,0.12130606060606061,0.00017870669737723757
7,0.0001,0.1,0.1,0.1415070707070707,0.0002427841938117176
8,0.0001,0.1,0.1,0.1617080808080808,0.00031640254418592736
9,0.0001,0.1,0.1,0.1819090909090909,0.0003994130205318198
10,0.0001,0.1,0.1,0.20211010101010102,0.000491644614200843
11,0.0001,0.1,0.1,0.2223111111111111,0.0005929046667040614
12,0.0001,0.1,0.1,0.2425121212121212,0.0007029795768847619
13,0.0001,0.1,0.1,0.2627131313131313,0.0008216355802263008
14,0.0001,0.1,0.1,0.2829141414141414,0.0009486195957277791
15,0.0001,0.1,0.1,0.3031151515151515,0.0010836601354502345
16,0.0001,0.1,0.1,0.3233161616161616,0.001226468271548601
17,0.0001,0.1,0.1,0.3435171717171717,0.0013767386553612802
18,0.0001,0.1,0.1,0.36371818181818183,0.0015341505829309494
19,0.0001,0.1,0.1,0.38391919191919194,0.0016983691011777323
20,0.0001,0.1,0.1,0.40412020202020205,0.0018690461488391858
21,0.0001,0.1,0.1,0.4243212121212121,0.002045821726230242
22,0.0001,0.1,0.1,0.4445222222222222,0.002228325087859427
23,0.0001,0.1,0.1,0.4647232323232323,0.002416175951963949
24,0.0001,0.1,0.1,0.4849242424242424,0.0026089857210939604
25,0.0001,0.1,0.1,0.5051252525252525,0.0028063587079831887
26,0.0001,0.1,0.1,0.5253262626262626,0.0030078933610868984
27,0.0001,0.1,0.1,0.5455272727272727,0.0032131834843459797
28,0.0001,0.1,0.1,0.5657282828282828,0.003421819445944904
29,0.0001,0.1,0.1,0.585929292929293,0.0036333893710683344
30,0.0001,0.1,0.1,0.606130303030303,0.0038474803139228286
31,0.0001,0.1,0.1,0.6263313131313132,0.004063679404573234
32,0.0001,0.1,0.1,0.6465323232323232,0.004281574966444468
33,0.0001,0.1,0.1,0.6667333333333333,0.004500757600655119
34,0.0001,0.1,0.1,0.6869343434343435,0.004720821233676234
35,0.0001,0.1,0.1,0.7071353535353535,0.0049413641251436725
36,0.0001,0.1,0.1,0.7273363636363637,0.005161989832992282
37,0.0001,0.1,0.1,0.7475373737373737,0.005382308133421689
38,0.0001,0.1,0.1,0.7677383838383839,0.005601935893544334
39,0.0001,0.1,0.1,0.7879393939393939,0.005820497894903306
40,0.0001,0.1,0.1,0.8081404040404041,0.0060376276063785605
41,0.0001,0.1,0.1,0.8283414141414142,0.0062529679053227455
42,0.0001,0.1,0.1,0.8485424242424242,0.006466171746080285
43,0.0001,0.1,0.1,0.8687434343434344,0.006676902775343725
44,0.0001,0.1,0.1,0.8889444444444444,0.006884835894088128
45,0.0001,0.1,0.1,0.9091454545454546,0.00708965776609638
46,0.0001,0.1,0.1,0.9293464646464646,0.007291067273344252
47,0.0001,0.1,0.1,0.9495474747474748,0.007488775918753577
48,0.0001,0.1,0.1,0.9697484848484849,0.007682508177043847
49,0.0001,0.1,0.1,0.9899494949494949,0.007872001794616947
50,0.0001,0.1,0.1,1.010150505050505,0.008057008039596029
51,0.0001,0.1,0.1,1.0303515151515152,0.008237291903307851
52,0.0001,0.1,0.1,1.0505525252525252,0.008412632254648363
53,0.0001,0.1,0.1,1.0707535353535353,0.008582821948904022
54,0.0001,0.1,0.1,1.0909545454545455,0.00874766789271682
55,0.0001,0.1,0.1,1.1111555555555557,0.008906991066979706
56,0.0001,0.1,0.1,1.1313565656565656,0.00906062650953161
57,0.0001,0.1,0.1,1.1515575757575758,0.009208423259588285
58,0.0001,0.1,0.1,1.171758585858586,0.009350244265897428
59,0.0001,0.1,0.1,1.1919595959595959,0.009485966260644886
