,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.599968950260091,1.049279642330698,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.7362585,6.105004
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.99246559100754,1.0191268011917585,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.368539,5.9415727
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.73624728353928,0.9971046912714273,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.952538,5.3122387
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.937425998113101,1.0670531160198105,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.534125,5.126278
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8899187767096757,1.159459372214525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.956233,5.8022666
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4229607026036613,0.9881671545858759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.877512,4.6827316
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1596821801846926,0.9745228404913384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.872041,4.317106
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9579877883195085,0.9211421041533735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.383946,4.139617
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6335333569776032,1.054132041560072,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.708435,3.1667037
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40822941608808994,1.0231313686418293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.337104,4.1037245
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3574131943000066,1.0450678195906626,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.516406,3.8512018
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.37810778261890454,1.1354588066633768,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.978629,4.608809
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2715195971166471,1.064782733790773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.485447,3.841676
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1740199428070505,0.9614361481052514,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.25635,2.8481076
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10253030837214627,0.7886946797857405,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.213385,1.9118108
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09598351595710232,1.0156985815566384,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.602859,3.0940957
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08219363622088835,0.9122490146602481,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.650215,2.8400574
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05951018423908461,0.8477234222091825,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.722859,2.3260958
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05161507848256087,0.9887946069456104,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.781942,2.3418512
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.051001188625380015,1.240904832734307,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,10.037651,2.676707
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02030290789771571,0.6835995925156805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,4.5524516,1.2139871
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014734959624097758,0.8984731478108389,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.762909,1.0034424
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019304085744814643,0.8695534119285875,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.225934,1.9355139
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014297183461641556,0.8664959673722155,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.530379,1.5365597
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01069431312806763,0.7980830692587784,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.5257106,1.3001672
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012114118312277992,1.211411831227799,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.2656336,1.7095609
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006259790645952814,1.026195187861117,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.3428946,1.0218575
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006755023262752619,1.2990429351447346,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.3392673,1.2562982
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007821198474114137,1.3035330790190227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.0406985,1.6566349
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0011261943573322953,0.6624672690189973,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.1893712,0.27985206
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011214802632989074,1.0680764412370547,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.4720501,0.34636474
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.942499909446147,0.976255448629492,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.301319,4.578364
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.015985422321,0.9171222774275817,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.663121,3.850276
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.14736340144452,0.9300095917465234,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.586615,3.8162732
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.717273622807933,1.0246010076716725,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.269761,4.119894
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.823173384897796,1.0985110447073136,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.916695,3.9697073
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4808554601673745,1.0786328087684238,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.282695,3.7391617
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.140841735393282,1.0342230605764646,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.037774,3.6500998
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8047891960422076,0.9916424154078063,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.822585,3.571849
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1723539163530416,1.0374813419053468,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.3806705,2.68388
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8508233157455597,1.0021476039405885,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.54547,3.24476
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7382501329567229,0.9428481902384711,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.808032,3.0178561
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6178678825955709,0.9433097444207189,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.285844,2.8571827
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5268847208342254,0.9757124459893063,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.191529,2.828163
