,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.93552759334695,1.1026275983063514,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.434644,6.415397
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.159528087496809,1.0475387903906137,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.741238,6.107217
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.078696655206881,1.0691992958330274,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.816754,5.6963353
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8189265600725526,1.0349394471741336,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.186997,4.9719987
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6899573434234085,1.03678364627203,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.267996,5.188362
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3926125045758697,0.9670920170665762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.602866,4.5828605
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3038275274719044,1.095653384430172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.347704,4.8537107
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0865655353050134,1.0447745531778976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.9118595,4.6952214
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5742221321154444,0.9554444793934183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.893154,2.8702378
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41148575531445747,1.031292619835733,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.443491,4.136459
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3183920704680211,0.9309709662807634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.149908,3.4307408
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35265480755167955,1.0590234461011396,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.970317,4.298559
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24834468754304162,0.9739007354629083,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.419781,3.5137787
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.13991467575107136,0.773009258293212,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.442245,2.2899215
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15155090723205863,1.165776209477374,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.184056,2.8258634
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09825732799064583,1.0397600845570987,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.877727,3.1673937
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08265770635467604,0.9173996265779805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.710347,2.8560927
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07440311690254577,1.0598734601502247,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.905829,2.9082212
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05425396899882687,1.0393480651116258,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.230931,2.4615817
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040339478068769294,0.981495816758377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.9392977,2.117146
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03535277604391389,1.1903291597277403,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.9270325,2.1138754
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016477390996061363,1.0047189631744733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.2078786,1.122101
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024284306437523558,1.093887677365926,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,10.348126,2.4348533
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015768899037721266,0.9556908507709858,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.202599,1.6947292
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013245863156349768,0.9884972504738633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.8440866,1.6103734
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012883498637756929,1.288349863775693,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.727082,1.8181369
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006292994107763535,1.031638378321891,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.36593,1.0272777
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0046542021587685535,0.8950388766862604,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.6787481,0.8655878
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009351015853372741,1.5585026422287902,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,8.417851,1.9806709
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003011748156616767,1.7716165627157454,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,3.1807,0.74840003
