,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.856532745554359,0.9310862870515675,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.188973,5.4173217
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.753758598793419,0.978530373944459,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.83601,5.704893
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.779785705644278,1.0062706748724795,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.062413,5.3610725
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.783224768466575,1.0252641648960907,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.082415,4.9255176
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5970601427945508,0.9797914986469637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.483682,4.9031568
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4786886950394045,1.0268671493329198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.381839,4.866123
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1159362610646844,0.9377615639199028,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.424201,4.154255
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9072976184223885,0.8724015561753735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.781586,3.9205766
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5186610377612643,0.862996735043701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.1294208,2.5925167
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4126423973194212,1.0341914719784993,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.481278,4.1480856
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3302768930892483,0.965721909617685,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.566109,3.5588026
