,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.972122055119502,0.9494629658377586,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.429545,5.5242424
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.26844158142961,1.06606149344041,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.984212,6.215205
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.041714851212842,1.0614136528869142,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.723425,5.6548557
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.093913438077524,0.8384589263082721,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.063176,4.028078
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8094033056485124,1.1100633776984739,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.276456,5.5550747
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.417194623886192,0.9841629332543002,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.82533,4.6637564
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0947978345025566,0.9199981802542493,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.2078,4.0755634
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.944493962854175,0.9081672719751682,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.223597,4.081308
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.617745805736338,1.0278632374980665,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.491423,3.08779
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3996666161197871,1.0016707170921981,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.057352,4.017647
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2795306077946022,0.8173409584637491,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,9.789002,3.0120008
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3203038804593789,0.9618735148930297,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.688745,3.9042292
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22686570800326952,0.8896694431500766,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.4321,3.209877
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16734603054246988,0.9245637046545297,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.901355,2.7388785
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1377848341019209,1.0598833392455453,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.349826,2.5691772
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08704774145174932,0.9211401211825324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.522668,2.8060448
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10905650685631248,1.2103940827559654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,14.130964,3.7682571
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06723616058036132,0.9577800652473122,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.855314,2.6280837
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04864765298582577,0.9319473752073901,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.277056,2.2072148
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.035609846802433835,0.8664196302295337,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.0084486,1.8689196
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0326296802145413,1.098642431466037,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.3164415,1.9510511
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016672520589807224,1.0166171091345868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.2577095,1.1353892
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.011819325588966914,0.5324020535570682,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,5.036498,1.1850584
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015179238909062722,0.9199538732765286,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.9332666,1.6313568
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011135859735728186,0.8310343086364318,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.753856,1.3538485
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009539827553490664,0.9539827553490664,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.7216625,1.3462735
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006212858370141254,1.018501372154304,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.310334,1.0141963
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005404418021131516,1.039311157909907,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.2717295,1.0051128
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003679486177318935,0.6132476962198226,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.3122997,0.77936465
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0020802436275929167,1.2236727221134804,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.1969402,0.5169271
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008069814529445491,0.7685537647090944,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.0592403,0.24923302
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.800053122433733,1.0698747950255167,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.289179,5.0174127
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.950383172624998,1.039265774199346,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.816887,4.363061
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.556784258472142,0.9919492070305812,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.158492,4.070441
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.04647761253692,1.0835981384474767,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.803519,4.3571196
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3581700800088936,0.9175759066182466,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.118612,3.315859
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.397286974452826,1.0422986845447069,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.936317,3.6132064
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.3408226023155723,1.1308321750316774,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.975426,3.9910638
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8030147263462877,0.9906674320583998,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.812928,3.5683374
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1471927060176277,1.0152147840863963,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.222266,2.6262786
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7680817532218324,0.9046899331234775,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.519935,2.9292107
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7537167758961767,0.9626012463552703,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.0135145,3.0810814
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6630112812250025,1.012230963702294,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.964296,3.0659373
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5128763702017407,0.9497710559291493,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.947153,2.7529702
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.45112444190284595,1.0896725649827197,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,9.1034565,2.8010635
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27235750126605696,0.9522989554757237,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.2615895,1.9266429
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3125135267106191,1.0927046388483186,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,11.881684,3.1684492
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24843975545087502,0.9819753179876483,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.124698,2.6999195
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2303237393883464,0.9718301240014617,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.618107,2.831495
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.22827237276974902,1.1587430089834976,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,12.215415,3.257444
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14359783548361726,0.9903298998870157,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.888746,2.3703322
