,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.567454414592618,0.8851278878525625,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,11.587326,5.149923
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.265641392528044,1.0655852708381028,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.977964,6.2124286
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.561723270866536,0.9603627938666391,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.512104,5.116491
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7203739812906504,1.0082314312440788,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.898302,4.84369
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7496796438883937,1.0734230944100576,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.772221,5.3717165
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4171185866323661,0.9841101296058098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.824641,4.663506
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1082551103269436,0.931306815400793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.345567,4.1256604
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.178016749435204,1.1327084129184655,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.998592,5.0903974
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5639433709967737,0.9383417154688415,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.751864,2.8188596
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4475259114822948,1.1216188257701625,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.620945,4.498752
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3456048961983381,1.0105406321588832,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.102886,3.723965
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3365037101529823,1.0105216521110578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.330496,4.1016912
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2563231222384089,1.005188714660427,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.786658,3.6266642
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16459491805902027,0.9093641881713828,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.755019,2.693852
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13239571095667013,1.0184285458205395,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.023243,2.4686902
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08608682957048489,0.9109717414866125,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.406509,2.7750692
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08862565033181577,0.9836365186661018,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.483641,3.0623043
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05972814529255505,0.8508282805207272,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.754807,2.3346152
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053331666355759,1.0216794321026628,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.074008,2.4197354
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0355811837731135,0.8657222329224696,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.0028076,1.8674153
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03566696835967273,1.2009080255782063,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.9974823,2.132662
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013905983092282389,0.8479257983099017,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.551211,0.94698966
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03545902867141489,1.5972535437574276,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,15.109944,3.555281
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02353542738177545,1.4263895382894212,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,10.750037,2.5294206
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01723029140370034,1.2858426420671893,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,8.902825,2.0947824
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007766399870171495,0.7766399870171495,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.658021,1.096005
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006479065959128585,1.0621419605128826,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.4950223,1.0576524
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003937799391919207,0.7572691138306167,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.1124933,0.73235136
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005786497184502159,0.9644161974170264,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.209046,1.2256578
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017289952271984912,1.0170560159991124,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.8259877,0.42964417
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0029774754685982625,2.835690922474536,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,3.9082212,0.9195815
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.623761663292854,1.050629002542888,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.0861,4.9271555
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.792536369968813,1.0186322052246815,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.621982,4.2764363
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.543106987102716,0.9898800283060084,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.139388,4.06195
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.739481421378081,1.028580899888545,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.305768,4.1358967
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5249490463126936,0.9824704460360676,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.763516,3.5503695
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3313196052801084,1.0136172196870037,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.662895,3.51378
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.8185465767067872,0.8785249162834722,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,8.526628,3.100592
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.795321911831389,0.9864406108963676,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.77106,3.5531127
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1338085915136769,1.0033704349678558,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.1380053,2.5956383
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8760476642637012,1.031858261794701,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.858111,3.3409574
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7232653812668469,0.9237105763305835,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.6089525,2.9566007
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6997173223709865,1.0682707211770786,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.515946,3.2356758
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5020676414714341,0.9297548916137668,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.7585945,2.6949522
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38426900883486254,0.928186011678412,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.7543488,2.3859534
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.280390554992705,0.980386555918549,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.4462724,1.9834684
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.23276734437632482,0.8138718334836533,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,8.849755,2.3599348
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.24517057114351562,0.9690536408834609,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.991468,2.6643915
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.257426849023184,1.0861892363847427,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.867581,3.1646883
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2056535882174061,1.0439268437431781,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,11.005029,2.9346743
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16064050016895587,1.1078655184065922,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,9.943691,2.651651
