,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.570492101839187,1.044593338925149,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.67491,6.077738
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.518038941453272,0.9384419968457945,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.310144,5.471175
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.697053916028833,0.98885345600607,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.853629,5.2682796
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9270052132537834,1.0642290550823261,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.503599,5.112711
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6059558553526572,0.9852489910139002,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.558786,4.9304676
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.317076200611128,0.9146362504243946,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.919278,4.334283
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2351207081625704,1.0379165614811516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.644329,4.597938
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0315864381385762,0.9919100366717079,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.258533,4.4576483
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6218390671006756,1.034673988520259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.547688,3.10825
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4361465227144524,1.0930990544221864,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.249173,4.384361
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3493809284266755,1.0215816620663025,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.235121,3.7646525
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3337884318076611,1.0023676630860694,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.222931,4.068594
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25025600925775043,0.9813961147362762,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.50767,3.5408216
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1834808873288413,1.0137065598278525,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.759589,3.0029504
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13553859501452176,1.0426045770347827,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.213703,2.5272932
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09673391154071252,1.0236392755630954,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.69357,3.1182854
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09846347181297149,1.0928243264480744,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.758374,3.4022331
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.052587187027475245,0.7491052283116132,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,7.708103,2.055494
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0484819341520885,0.9287726849059099,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.24886,2.199696
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.044843704575895184,1.0910877025765253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.825784,2.3535423
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.022498784107351996,0.7575348184293601,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.0448256,1.3452868
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010761614887044694,0.6561960296978472,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.7482245,0.73285985
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019864945567548274,0.8948173679075799,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.46493,1.9917481
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01540921019353428,0.9338915268808654,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.0383077,1.6560724
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012635655693899218,0.9429593801417326,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.5287952,1.5361872
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008150513938743425,0.8150513938743424,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.8883996,1.1502117
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005562093868627031,0.9118186669880378,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.858849,0.90796447
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00589968675198386,1.1345551446122808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.663197,1.0972228
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0022934721493215256,0.38224535822025424,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,2.0646,0.48578823
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001250786264120001,0.7357566259529419,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.3209523,0.3108123
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013541948939883484,1.2897094228460462,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.7775103,0.41823772
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.430589773945888,1.029540368334704,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.863574,4.828255
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.657244605600859,1.0009470072680862,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.454928,4.2021904
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.622097322078226,1.0018301546260553,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.249722,4.110987
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.686257978832774,1.0190426485363395,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.219473,4.0975437
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.519425889076768,0.9803213576174195,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.742159,3.5426033
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2582119598017707,0.9818312868703352,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.359877,3.4035914
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1901357645029638,1.0580366012091613,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.268899,3.7341452
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6981964110085332,0.9330749511035896,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.242454,3.3608923
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0041048144665563,0.8885883313863331,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.321442,2.2987063
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.883242394348994,1.0403326199634795,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.947286,3.3683956
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7629318968956901,0.9743702386918136,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.135942,3.1187515
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6516720155318002,0.9949191076821376,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.79388,3.0135016
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5293401349136313,0.9802595090993171,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.2343645,2.841343
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.35749414140147706,0.8635124188441475,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.214046,2.2197065
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3143262238054318,1.0990427405784329,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.2264647,2.2235277
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2625680959441339,0.9180702655389298,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.982772,2.6620724
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26055134020122983,1.0298471944712642,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.618282,2.831542
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2365098488084651,0.997931851512511,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.903291,2.9075441
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17683759840280291,0.8976527837705731,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,9.463014,2.5234704
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16599588094343748,1.1447991789202585,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,10.275191,2.740051
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.07682992429051234,0.6984538571864759,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,5.4182415,1.4448644
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09042889734532845,1.1578604013486358,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,7.2631135,1.9368303
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08590012369893321,0.8947929551972209,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,9.470313,2.228309
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0553054295537995,0.7900775650542785,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,6.5356708,1.5378048
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.059745482362393854,0.8535068908913407,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,7.986838,1.879256
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08195793906886195,1.1227114940939995,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,12.717662,2.992391
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06105314222668054,1.1519460797486896,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,10.958776,2.5785356
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05094126789504987,0.9796397672124976,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,10.417394,2.4511514
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.031594090746370644,0.9873153358240826,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,7.358391,1.7313861
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01834503434447716,1.0191685746931758,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.0125313,1.1794192
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.015050210641200924,1.475510847176561,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,5.111026,1.2025943
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0037571889532421526,1.3864165879122334,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,6.2309704,1.083647
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0004884644071998061,0.6183093762022862,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.8683152,0.15101135
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0009276456790370982,0.9184610683535626,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.8654085,0.32441887
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0016922681827941219,1.692268182794122,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,3.9500945,0.686973
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0008596149874618747,1.2641396874439332,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.3210263,0.40365675
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.000963822975396785,0.8167991316921906,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.9648907,0.51563317
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00019716418272053076,0.7583237796943492,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.69075984,0.12013215
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00042886131697077255,0.7941876240199491,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,1.7626965,0.30655593
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.001078414751563909,3.0811850044683116,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,5.5090075,0.9580883
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00011653276178787446,0.40183710961336017,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,1.869198,0.32507792
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8018901423698255,0.9728785216561895,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.0773525,2.5735826
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.690560039812986,0.9748405941351399,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.2847433,2.6489975
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2488675487176426,0.9777684994424534,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.8878365,2.5046678
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0589830149733257,0.9898956802756373,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.32012,2.6618617
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.57005085931539,1.0608451752131014,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.4567933,2.347925
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0277584982653956,0.988229325255188,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.3942685,2.2751596
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9626255752053636,0.9965068066308113,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.423579,2.2841783
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9013235965884764,1.0081919424927028,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.862925,2.4193616
